match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8734845746,15,0.380353,-2755,-1,-9,0.162967,1
8734845746,16,0.290023,-4489,0,-9,0.162967,1
8734845746,17,0.301282,-5005,0,-8,0.162967,1
8734845746,18,0.333616,-4522,0,-9,0.162967,1
8734845746,19,0.333616,-4185,0,-10,0.162967,1
8734845746,20,0.255869,-5133,0,-14,0.162967,1
8734845746,21,0.064777,-7929,-2,-15,0.162967,1
8734845746,22,0.018199,-10453,-1,-19,0.162967,1
8734845746,23,0.018199,-11920,-1,-22,0.162967,1
8734845746,24,0.016667,-13201,-3,-24,0.162967,1
8734845746,25,0.01,-17267,-3,-28,0.162967,1
8734891963,0,0.523165,0,0,-1,-0.0768195,1
8734891963,1,0.523165,-46,0,0,-0.0768195,1
8734891963,2,0.564598,155,0,1,-0.0768195,1
8734891963,3,0.564598,518,0,0,-0.0768195,1
8734891963,4,0.564598,621,0,0,-0.0768195,1
8734891963,5,0.564598,460,0,0,-0.0768195,1
8734891963,6,0.523165,301,0,0,-0.0768195,1
8734891963,7,0.460593,198,0,0,-0.0768195,1
8734891963,8,0.523165,321,0,0,-0.0768195,1
8734891963,9,0.552766,565,0,2,-0.0768195,1
8734891963,10,0.552766,604,0,2,-0.0768195,1
8734891963,11,0.552766,122,-1,3,-0.0768195,1
8734891963,12,0.552766,867,-1,2,-0.0768195,1
8734891963,13,0.564598,1100,-1,2,-0.0768195,1
8734891963,14,0.546269,947,-1,2,-0.0768195,1
8734891963,15,0.552766,44,-1,4,-0.0768195,1
8734891963,16,0.624044,1707,-1,3,-0.0768195,1
8734891963,17,0.67723,1843,0,4,-0.0768195,1
8734891963,18,0.728634,3124,0,6,-0.0768195,1
8734891963,19,0.764706,4152,0,6,-0.0768195,1
8734891963,20,0.693279,4757,0,3,-0.0768195,1
8734891963,21,0.552766,1666,0,3,-0.0768195,1
8734891963,22,0.693279,2547,0,6,-0.0768195,1
8734891963,23,0.826389,5432,0,8,-0.0768195,1
8734891963,24,0.825203,5928,1,8,-0.0768195,1
8734891963,25,0.884138,6243,1,8,-0.0768195,1
8734891963,26,0.94152,7297,3,9,-0.0768195,1
8734891963,27,0.99,8970,4,12,-0.0768195,1
8734891963,28,0.99,15179,5,13,-0.0768195,1
8734891963,29,0.99,17505,5,15,-0.0768195,1
8734979158,0,0.552766,0,0,0,-0.0370675,1
8734979158,1,0.523165,-602,0,0,-0.0370675,1
8734979158,2,0.460593,-602,0,-2,-0.0370675,1
8734979158,3,0.380353,-1044,0,-3,-0.0370675,1
8734979158,4,0.255869,-1582,0,-4,-0.0370675,1
8734979158,5,0.311653,-1884,0,-5,-0.0370675,1
8734979158,6,0.188571,-2773,0,-5,-0.0370675,1
8734979158,7,0.186207,-2902,0,-5,-0.0370675,1
8734979158,8,0.290023,-3145,0,-6,-0.0370675,1
8734979158,9,0.311653,-3471,0,-7,-0.0370675,1
8734979158,10,0.182796,-4521,0,-6,-0.0370675,1
8734979158,11,0.255869,-5095,0,-5,-0.0370675,1
8734979158,12,0.288,-5447,0,-5,-0.0370675,1
8734979158,13,0.290023,-5840,-1,-4,-0.0370675,1
8734979158,14,0.325,-5923,-1,-4,-0.0370675,1
8734979158,15,0.290023,-7432,-2,-3,-0.0370675,1
8734979158,16,0.182796,-7536,-2,-3,-0.0370675,1
8734979158,17,0.303571,-7643,-2,-2,-0.0370675,1
8734979158,18,0.290023,-8030,-2,-2,-0.0370675,1
8734979158,19,0.255869,-7963,-2,-5,-0.0370675,1
8734979158,20,0.099448,-10874,-2,-6,-0.0370675,1
8734979158,21,0.064777,-12571,-1,-6,-0.0370675,1
8734979158,22,0.048611,-13448,-1,-7,-0.0370675,1
8734979158,23,0.018199,-13025,-3,-7,-0.0370675,1
8734979158,24,0.018199,-15212,-4,-9,-0.0370675,1
8734979158,25,0.018199,-17353,-4,-8,-0.0370675,1
8734979158,26,0.032911,-15969,-3,-6,-0.0370675,1
8734979158,27,0.182796,-12279,-3,-6,-0.0370675,1
8734979158,28,0.182796,-11485,-3,-4,-0.0370675,1
8734979158,29,0.333616,-9174,-3,-6,-0.0370675,1
8734979158,30,0.333616,-9648,-3,-5,-0.0370675,1
8734979158,31,0.290023,-9497,-3,-5,-0.0370675,1
8734979158,32,0.290023,-9144,-3,-5,-0.0370675,1
8734979158,33,0.311653,-8056,-3,-3,-0.0370675,1
8734979158,34,0.523165,-5608,-2,-2,-0.0370675,1
8734979158,35,0.564598,-2278,0,-3,-0.0370675,1
8734979158,36,0.523165,-2149,0,-5,-0.0370675,1
8734979158,37,0.460593,-4610,0,-5,-0.0370675,1
8734979158,38,0.333616,-6201,0,-6,-0.0370675,1
8734979158,39,0.288,-7780,0,-6,-0.0370675,1
8734979158,40,0.333616,-9292,0,-3,-0.0370675,1
8734979158,41,0.818182,-3173,2,0,-0.0370675,1
8734979158,42,0.929577,3551,3,0,-0.0370675,1
8735091109,0,0.564598,0,0,0,0.0860457,1
8735091109,1,0.552766,-94,0,1,0.0860457,1
8735091109,2,0.657016,359,0,1,0.0860457,1
8735091109,3,0.624044,383,0,1,0.0860457,1
8735091109,4,0.552766,-119,0,3,0.0860457,1
8735091109,5,0.564598,343,0,4,0.0860457,1
8735091109,6,0.67723,920,0,5,0.0860457,1
8735091109,7,0.693279,1760,0,5,0.0860457,1
8735091109,8,0.693279,1542,0,3,0.0860457,1
8735091109,9,0.624044,861,0,1,0.0860457,1
8735091109,10,0.552766,-2,0,3,0.0860457,1
8735091109,11,0.624044,1113,0,2,0.0860457,1
8735091109,12,0.624044,1163,0,2,0.0860457,1
8735091109,13,0.657016,1614,-1,3,0.0860457,1
8735091109,14,0.624044,1370,-1,1,0.0860457,1
8735091109,15,0.523165,256,-1,1,0.0860457,1
8735091109,16,0.552766,375,-1,3,0.0860457,1
8735091109,17,0.624044,1368,-1,2,0.0860457,1
8735091109,18,0.552766,1303,-2,2,0.0860457,1
8735091109,19,0.552766,734,-2,1,0.0860457,1
8735091109,20,0.552766,356,-2,1,0.0860457,1
8735091109,21,0.421362,354,-3,0,0.0860457,1
8735091109,22,0.380353,-1774,-3,2,0.0860457,1
8735091109,23,0.523165,578,-3,2,0.0860457,1
8735091109,24,0.681818,823,-3,6,0.0860457,1
8735091109,25,0.884138,5871,-3,8,0.0860457,1
8735091109,26,0.915751,6423,-1,9,0.0860457,1
8735091109,27,0.94152,7916,-1,10,0.0860457,1
8735091109,28,0.972973,8691,-1,13,0.0860457,1
8735091109,29,0.955414,10167,-1,15,0.0860457,1
8735091109,30,0.99,12704,1,15,0.0860457,1
8735091109,31,0.981132,15421,1,15,0.0860457,1
8735091109,32,0.99,15231,1,18,0.0860457,1
8735091109,33,0.981132,16521,1,18,0.0860457,1
8735091109,34,0.99,18331,1,21,0.0860457,1
8735091109,35,0.99,20404,3,22,0.0860457,1
8735091109,36,0.99,21917,5,22,0.0860457,1
8735091109,37,0.99,26677,5,23,0.0860457,1
8735091109,38,0.99,28941,7,24,0.0860457,1
8735091109,39,0.99,31143,7,28,0.0860457,1
8735189244,0,0.564598,0,0,0,0.107052,1
8735189244,1,0.624044,147,0,0,0.107052,1
8735189244,2,0.552766,-28,0,-1,0.107052,1
8735189244,3,0.421362,-795,0,-1,0.107052,1
8735189244,4,0.449236,-918,0,-1,0.107052,1
8735189244,5,0.449236,-879,0,-1,0.107052,1
8735189244,6,0.483673,-619,0,1,0.107052,1
8735189244,7,0.552766,255,0,-1,0.107052,1
8735189244,8,0.523165,-615,0,0,0.107052,1
8735189244,9,0.552766,-90,0,0,0.107052,1
8735189244,10,0.564598,-180,0,0,0.107052,1
8735189244,11,0.552766,-843,0,0,0.107052,1
8735189244,12,0.552766,-581,2,1,0.107052,1
8735189244,13,0.693279,899,2,1,0.107052,1
8735189244,14,0.624044,604,1,1,0.107052,1
8735189244,15,0.624044,-52,2,2,0.107052,1
8735189244,16,0.681159,1001,2,4,0.107052,1
8735189244,17,0.711052,2723,1,4,0.107052,1
8735189244,18,0.764286,2846,2,5,0.107052,1
8735189244,19,0.826389,4414,2,7,0.107052,1
8735189244,20,0.752551,4907,1,3,0.107052,1
8735189244,21,0.552766,396,1,3,0.107052,1
8735189244,22,0.523165,-695,0,1,0.107052,1
8735189244,23,0.449236,-2896,0,4,0.107052,1
8735189244,24,0.66879,-1763,2,4,0.107052,1
8735189244,25,0.825203,1327,2,6,0.107052,1
8735189244,26,0.94152,3060,5,6,0.107052,1
8735189244,27,0.99,7627,5,6,0.107052,1
8735205353,0,0.483673,0,0,0,-0.0600332,1
8735205353,1,0.460593,16,0,0,-0.0600332,1
8735205353,2,0.552766,260,0,0,-0.0600332,1
8735205353,3,0.564598,344,0,0,-0.0600332,1
8735205353,4,0.564598,419,0,-1,-0.0600332,1
8735205353,5,0.624044,394,0,0,-0.0600332,1
8735205353,6,0.693279,1171,0,2,-0.0600332,1
8735205353,7,0.693279,1736,0,2,-0.0600332,1
8735205353,8,0.711052,1911,0,3,-0.0600332,1
8735205353,9,0.825203,2458,1,4,-0.0600332,1
8735205353,10,0.845283,3310,2,5,-0.0600332,1
8735205353,11,0.825203,4265,1,5,-0.0600332,1
8735205353,12,0.826389,4378,1,4,-0.0600332,1
8735205353,13,0.825203,4541,1,4,-0.0600332,1
8735205353,14,0.773585,3902,2,5,-0.0600332,1
8735205353,15,0.764706,4543,2,5,-0.0600332,1
8735205353,16,0.728634,3726,2,6,-0.0600332,1
8735205353,17,0.818182,4131,2,8,-0.0600332,1
8735205353,18,0.869565,5698,2,7,-0.0600332,1
8735205353,19,0.869231,6285,2,7,-0.0600332,1
8735205353,20,0.869231,6762,1,7,-0.0600332,1
8735205353,21,0.826389,6512,1,6,-0.0600332,1
8735205353,22,0.787879,7159,1,6,-0.0600332,1
8735205353,23,0.773585,6900,0,4,-0.0600332,1
8735205353,24,0.693279,3911,0,4,-0.0600332,1
8735205353,25,0.693279,2953,0,4,-0.0600332,1
8735205353,26,0.728634,3568,1,5,-0.0600332,1
8735205353,27,0.764706,4292,1,6,-0.0600332,1
8735205353,28,0.869231,5891,1,6,-0.0600332,1
8735205353,29,0.915751,6658,1,8,-0.0600332,1
8735205353,30,0.972973,7730,3,8,-0.0600332,1
8735205353,31,0.955414,10789,3,8,-0.0600332,1
8735205353,32,0.915751,11201,3,7,-0.0600332,1
8735205353,33,0.955414,11122,3,9,-0.0600332,1
8735205353,34,0.94152,13687,3,9,-0.0600332,1
8735205353,35,0.915751,13349,3,9,-0.0600332,1
8735205353,36,0.94152,13436,4,9,-0.0600332,1
8735205353,37,0.955414,13608,4,9,-0.0600332,1
8735205353,38,0.94152,14700,4,9,-0.0600332,1
8735205353,39,0.981132,14319,5,11,-0.0600332,1
8735205353,40,0.99,18065,5,15,-0.0600332,1
8735205353,41,0.99,22554,7,17,-0.0600332,1
8735226880,0,0.564598,126,0,1,0.0428626,1
8735226880,1,0.552766,-84,0,1,0.0428626,1
8735226880,2,0.552766,-124,0,1,0.0428626,1
8735226880,3,0.552766,149,0,-1,0.0428626,1
8735226880,4,0.552766,-42,0,-2,0.0428626,1
8735226880,5,0.523165,-470,0,-2,0.0428626,1
8735226880,6,0.523165,-563,0,-2,0.0428626,1
8735226880,7,0.53271,-26,0,-2,0.0428626,1
8735226880,8,0.552766,181,0,-2,0.0428626,1
8735226880,9,0.552766,-638,0,-1,0.0428626,1
8735226880,10,0.624044,500,0,-1,0.0428626,1
8735226880,11,0.564598,211,0,-1,0.0428626,1
8735226880,12,0.552766,223,0,-3,0.0428626,1
8735226880,13,0.546269,-906,0,-1,0.0428626,1
8735226880,14,0.624044,-121,0,2,0.0428626,1
8735226880,15,0.67723,1882,0,0,0.0428626,1
8735226880,16,0.552766,1225,0,-3,0.0428626,1
8735226880,17,0.523165,-960,0,-2,0.0428626,1
8735226880,18,0.552766,-988,1,1,0.0428626,1
8735226880,19,0.624044,1822,1,0,0.0428626,1
8735226880,20,0.67723,2740,1,0,0.0428626,1
8735226880,21,0.693279,3255,1,0,0.0428626,1
8735226880,22,0.693279,3537,1,1,0.0428626,1
8735226880,23,0.711052,4342,1,1,0.0428626,1
8735226880,24,0.693279,4461,1,0,0.0428626,1
8735226880,25,0.693279,4865,0,-1,0.0428626,1
8735226880,26,0.693279,4537,1,0,0.0428626,1
8735226880,27,0.693279,5916,0,-2,0.0428626,1
8735226880,28,0.564598,3856,0,-1,0.0428626,1
8735226880,29,0.646651,3839,0,-1,0.0428626,1
8735226880,30,0.69251,4379,0,-1,0.0428626,1
8735226880,31,0.624044,4078,0,-3,0.0428626,1
8735226880,32,0.552766,3211,0,-4,0.0428626,1
8735226880,33,0.380353,803,-1,-5,0.0428626,1
8735226880,34,0.303571,-830,-2,-8,0.0428626,1
8735226880,35,0.099448,-4140,-3,-10,0.0428626,1
8735226880,36,0.032911,-10102,-4,-9,0.0428626,1
8735226880,37,0.064777,-10434,-4,-10,0.0428626,1
8735226880,38,0.148148,-10942,-3,-8,0.0428626,1
8735226880,39,0.325,-5858,-3,-8,0.0428626,1
8735226880,40,0.380353,-5863,-3,-8,0.0428626,1
8735226880,41,0.290023,-6888,-3,-9,0.0428626,1
8735226880,42,0.325,-5915,-3,-9,0.0428626,1
8735226880,43,0.333616,-6282,-3,-7,0.0428626,1
8735226880,44,0.523165,-1828,-1,-7,0.0428626,1
8735226880,45,0.646651,791,1,-7,0.0428626,1
8735270277,0,0.552766,0,0,0,-0.0321701,1
8735270277,1,0.552766,-11,0,0,-0.0321701,1
8735270277,2,0.552766,53,0,-1,-0.0321701,1
8735270277,3,0.546269,-154,0,-1,-0.0321701,1
8735270277,4,0.552766,47,0,0,-0.0321701,1
8735270277,5,0.657016,824,0,1,-0.0321701,1
8735270277,6,0.624044,942,1,1,-0.0321701,1
8735270277,7,0.693279,1792,1,1,-0.0321701,1
8735270277,8,0.66879,1861,1,-2,-0.0321701,1
8735270277,9,0.460593,-220,1,-3,-0.0321701,1
8735270277,10,0.449236,-1128,1,-2,-0.0321701,1
8735270277,11,0.460593,-672,1,-2,-0.0321701,1
8735270277,12,0.460593,-615,1,-1,-0.0321701,1
8735270277,13,0.523165,-752,1,-2,-0.0321701,1
8735270277,14,0.546269,-587,0,-3,-0.0321701,1
8735270277,15,0.380353,-1303,0,-7,-0.0321701,1
8735270277,16,0.380353,-3096,1,-6,-0.0321701,1
8735270277,17,0.380353,-1329,1,-7,-0.0321701,1
8735270277,18,0.380353,-2313,1,-7,-0.0321701,1
8735270277,19,0.421362,-2643,1,-4,-0.0321701,1
8735270277,20,0.693279,-157,1,-2,-0.0321701,1
8735270277,21,0.728634,2145,2,-1,-0.0321701,1
8735270277,22,0.728634,3619,2,-4,-0.0321701,1
8735270277,23,0.624044,1455,2,-5,-0.0321701,1
8735270277,24,0.523165,1059,1,-5,-0.0321701,1
8735270277,25,0.421362,-836,1,-5,-0.0321701,1
8735270277,26,0.449236,-554,1,-6,-0.0321701,1
8735270277,27,0.421362,-960,0,-8,-0.0321701,1
8735270277,28,0.333616,-4180,0,-9,-0.0321701,1
8735270277,29,0.333616,-4663,0,-9,-0.0321701,1
8735270277,30,0.333616,-4088,0,-9,-0.0321701,1
8735270277,31,0.153846,-3576,-3,-11,-0.0321701,1
8735270277,32,0.130252,-8759,-3,-11,-0.0321701,1
8735270277,33,0.099448,-11846,-3,-13,-0.0321701,1
8735270277,34,0.099448,-12516,-3,-13,-0.0321701,1
8735281161,0,0.523165,0,0,0,-0.28924,1
8735281161,1,0.483673,85,0,-1,-0.28924,1
8735281161,2,0.460593,-298,0,-1,-0.28924,1
8735281161,3,0.523165,-99,0,0,-0.28924,1
8735281161,4,0.564598,334,0,-1,-0.28924,1
8735281161,5,0.460593,-424,0,-1,-0.28924,1
8735281161,6,0.523165,-597,0,0,-0.28924,1
8735281161,7,0.552766,15,0,0,-0.28924,1
8735281161,8,0.460593,35,0,-2,-0.28924,1
8735281161,9,0.421362,-972,0,-2,-0.28924,1
8735281161,10,0.421362,-450,-1,-3,-0.28924,1
8735281161,11,0.333616,-1944,-2,-3,-0.28924,1
8735281161,12,0.333616,-2362,-2,-3,-0.28924,1
8735281161,13,0.333616,-3157,-2,-4,-0.28924,1
8735281161,14,0.380353,-2867,-1,-5,-0.28924,1
8735281161,15,0.325,-3028,-2,-6,-0.28924,1
8735281161,16,0.325,-3909,-2,-6,-0.28924,1
8735281161,17,0.255869,-4139,-3,-7,-0.28924,1
8735281161,18,0.188571,-4607,-3,-11,-0.28924,1
8735281161,19,0.099448,-6696,-3,-10,-0.28924,1
8735281161,20,0.099448,-7637,-3,-10,-0.28924,1
8735281161,21,0.064777,-8069,-4,-12,-0.28924,1
8735281161,22,0.018199,-10106,-5,-12,-0.28924,1
8735281161,23,0.032911,-12096,-6,-12,-0.28924,1
8735281161,24,0.048611,-12400,-6,-12,-0.28924,1
8735281161,25,0.032911,-14501,-6,-13,-0.28924,1
8735281161,26,0.018199,-15369,-5,-15,-0.28924,1
8735281161,27,0.018199,-16586,-5,-17,-0.28924,1
8735281161,28,0.01,-19448,-6,-18,-0.28924,1
8735281161,29,0.01,-22315,-6,-18,-0.28924,1
8735281161,30,0.01,-22246,-6,-18,-0.28924,1
8735281161,31,0.018199,-21413,-6,-19,-0.28924,1
8735281161,32,0.01,-23707,-6,-23,-0.28924,1
8735281161,33,0.01,-26626,-6,-23,-0.28924,1
8735382978,0,0.564598,0,0,0,0.249731,1
8735382978,1,0.67723,386,0,0,0.249731,1
8735382978,2,0.728634,635,0,0,0.249731,1
8735382978,3,0.564598,-125,0,0,0.249731,1
8735382978,4,0.67723,295,0,-1,0.249731,1
8735382978,5,0.693279,456,0,1,0.249731,1
8735382978,6,0.728634,1173,0,1,0.249731,1
8735382978,7,0.693279,1090,0,1,0.249731,1
8735382978,8,0.711052,1467,1,1,0.249731,1
8735382978,9,0.728634,1868,1,0,0.249731,1
8735382978,10,0.693279,1667,1,0,0.249731,1
8735382978,11,0.728634,2398,1,0,0.249731,1
8735382978,12,0.711052,2178,2,1,0.249731,1
8735382978,13,0.825203,4111,3,3,0.249731,1
8735382978,14,0.884138,6158,3,2,0.249731,1
8735382978,15,0.915751,6009,3,4,0.249731,1
8735382978,16,0.94152,7390,3,5,0.249731,1
8735382978,17,0.972973,8481,2,8,0.249731,1
8735382978,18,0.99,10090,2,10,0.249731,1
8735382978,19,0.99,11426,3,10,0.249731,1
8735382978,20,0.99,12657,3,12,0.249731,1
8735382978,21,0.99,14762,3,13,0.249731,1
8735382978,22,0.99,16810,4,16,0.249731,1
8735382978,23,0.99,20453,5,17,0.249731,1
8735382978,24,0.99,22616,5,17,0.249731,1
8735382978,25,0.99,24023,6,21,0.249731,1
8735382978,26,0.99,28216,6,21,0.249731,1
8735382978,27,0.99,29310,7,25,0.249731,1
8735471897,0,0.552766,0,0,0,0.045775,1
8735471897,1,0.552766,128,0,0,0.045775,1
8735471897,2,0.552766,73,0,0,0.045775,1
8735471897,3,0.552766,-185,0,0,0.045775,1
8735471897,4,0.552766,118,0,0,0.045775,1
8735471897,5,0.564598,499,0,-1,0.045775,1
8735471897,6,0.552766,102,0,-1,0.045775,1
8735471897,7,0.624044,563,0,0,0.045775,1
8735471897,8,0.564598,428,0,0,0.045775,1
8735471897,9,0.564598,498,0,0,0.045775,1
8735471897,10,0.657016,411,1,2,0.045775,1
8735471897,11,0.693279,2095,1,2,0.045775,1
8735471897,12,0.693279,1931,1,3,0.045775,1
8735471897,13,0.693279,2366,2,2,0.045775,1
8735471897,14,0.728634,2152,1,4,0.045775,1
8735471897,15,0.728634,2832,1,6,0.045775,1
8735471897,16,0.869231,3812,2,11,0.045775,1
8735471897,17,0.972973,7271,2,11,0.045775,1
8735471897,18,0.99,8451,2,14,0.045775,1
8735471897,19,0.99,10158,3,15,0.045775,1
8735471897,20,0.99,11824,4,16,0.045775,1
8735471897,21,0.99,14341,4,18,0.045775,1
8735471897,22,0.99,16146,4,19,0.045775,1
8735471897,23,0.99,17070,4,19,0.045775,1
8735471897,24,0.99,17972,5,22,0.045775,1
8735471897,25,0.99,20927,7,27,0.045775,1
8735471897,26,0.99,27643,7,28,0.045775,1
8735473869,0,0.624044,0,0,-1,0.301317,1
8735473869,1,0.552766,-186,0,-2,0.301317,1
8735473869,2,0.523165,-594,0,-1,0.301317,1
8735473869,3,0.523165,-966,0,0,0.301317,1
8735473869,4,0.564598,-518,0,0,0.301317,1
8735473869,5,0.564598,-322,0,-1,0.301317,1
8735473869,6,0.523165,-954,0,-1,0.301317,1
8735473869,7,0.523165,-445,-1,-3,0.301317,1
8735473869,8,0.380353,-2099,-2,-4,0.301317,1
8735473869,9,0.325,-3395,-2,-4,0.301317,1
8735473869,10,0.325,-3418,-3,-3,0.301317,1
8735473869,11,0.333616,-3265,-3,-3,0.301317,1
8735473869,12,0.380353,-3391,-3,-2,0.301317,1
8735473869,13,0.380353,-3649,-3,-3,0.301317,1
8735473869,14,0.380353,-4292,-3,-3,0.301317,1
8735473869,15,0.333616,-4971,-3,-3,0.301317,1
8735473869,16,0.333616,-4891,-3,-3,0.301317,1
8735473869,17,0.290023,-4871,-3,-6,0.301317,1
8735473869,18,0.255869,-5732,-3,-6,0.301317,1
8735473869,19,0.311653,-5970,-3,-6,0.301317,1
8735473869,20,0.301282,-6729,-3,-6,0.301317,1
8735473869,21,0.255869,-7161,-3,-8,0.301317,1
8735473869,22,0.255869,-8102,-3,-8,0.301317,1
8735473869,23,0.128571,-8480,-4,-10,0.301317,1
8735473869,24,0.032911,-10817,-4,-12,0.301317,1
8735473869,25,0.018199,-13395,-4,-12,0.301317,1
8735473869,26,0.032911,-14333,-4,-9,0.301317,1
8735473869,27,0.182796,-9967,-3,-9,0.301317,1
8735473869,28,0.288,-9704,-3,-9,0.301317,1
8735473869,29,0.255869,-10606,-3,-10,0.301317,1
8735473869,30,0.188571,-10851,-5,-12,0.301317,1
8735473869,31,0.018199,-16182,-5,-11,0.301317,1
8735473869,32,0.043796,-16019,-5,-11,0.301317,1
8735473869,33,0.018199,-15149,-6,-15,0.301317,1
8735473869,34,0.018199,-21493,-8,-14,0.301317,1
8735473869,35,0.016667,-25842,-8,-14,0.301317,1
8735473869,36,0.01,-25809,-8,-16,0.301317,1
8735473869,37,0.01,-27884,-8,-16,0.301317,1
8735473869,38,0.018199,-28796,-8,-16,0.301317,1
8735473869,39,0.018199,-28130,-9,-16,0.301317,1
8735473869,40,0.018199,-28642,-10,-17,0.301317,1
8735498697,0,0.624044,0,0,0,0.303386,1
8735498697,1,0.728634,645,0,-1,0.303386,1
8735498697,2,0.693279,456,0,-1,0.303386,1
8735498697,3,0.693279,331,0,-1,0.303386,1
8735498697,4,0.523165,-460,0,-2,0.303386,1
8735498697,5,0.552766,-516,0,-3,0.303386,1
8735498697,6,0.449236,-1257,0,-4,0.303386,1
8735498697,7,0.325,-2205,0,-5,0.303386,1
8735498697,8,0.325,-2518,0,-5,0.303386,1
8735498697,9,0.311653,-3079,0,-6,0.303386,1
8735498697,10,0.333616,-2904,1,-9,0.303386,1
8735498697,11,0.333616,-3500,1,-10,0.303386,1
8735498697,12,0.325,-4077,1,-10,0.303386,1
8735498697,13,0.333616,-4393,0,-9,0.303386,1
8735498697,14,0.325,-4615,1,-11,0.303386,1
8735498697,15,0.333616,-5244,0,-11,0.303386,1
8735498697,16,0.186207,-6410,0,-14,0.303386,1
8735498697,17,0.099448,-8226,0,-14,0.303386,1
8735498697,18,0.099448,-8602,0,-16,0.303386,1
8735498697,19,0.032911,-9836,-1,-16,0.303386,1
8735498697,20,0.032911,-9902,-1,-19,0.303386,1
8735498697,21,0.018199,-11760,-1,-21,0.303386,1
8735498697,22,0.018199,-14439,-2,-22,0.303386,1
8735498697,23,0.018199,-15101,-2,-22,0.303386,1
8735498697,24,0.018199,-14801,-2,-19,0.303386,1
8735498697,25,0.153846,-10573,-2,-20,0.303386,1
8735498697,26,0.188571,-10181,-2,-16,0.303386,1
8735498697,27,0.380353,-7200,-1,-18,0.303386,1
8735498697,28,0.380353,-7546,-1,-17,0.303386,1
8735498697,29,0.380353,-7602,-1,-16,0.303386,1
8735498697,30,0.449236,-7688,-1,-14,0.303386,1
8735498697,31,0.333616,-6156,-1,-17,0.303386,1
8735498697,32,0.290023,-10010,-1,-17,0.303386,1
8735498697,33,0.153846,-13432,-2,-18,0.303386,1
8735498697,34,0.128571,-14282,-2,-20,0.303386,1
8735498697,35,0.032911,-16281,-2,-18,0.303386,1
8735498697,36,0.333616,-13808,-2,-16,0.303386,1
8735498697,37,0.67723,-9315,0,-15,0.303386,1
8735498697,38,0.869231,-3357,2,-12,0.303386,1
8735535573,0,0.624044,0,0,0,0.32619,1
8735535573,1,0.624044,119,0,0,0.32619,1
8735535573,2,0.693279,461,0,0,0.32619,1
8735535573,3,0.693279,393,0,2,0.32619,1
8735535573,4,0.826389,1625,0,2,0.32619,1
8735535573,5,0.752551,1665,0,4,0.32619,1
8735535573,6,0.764706,2162,0,3,0.32619,1
8735535573,7,0.728634,1750,0,3,0.32619,1
8735535573,8,0.711052,1709,0,4,0.32619,1
8735535573,9,0.764286,2956,0,4,0.32619,1
8735535573,10,0.791667,3474,0,4,0.32619,1
8735535573,11,0.711052,3721,-1,2,0.32619,1
8735535573,12,0.693279,2600,-1,1,0.32619,1
8735535573,13,0.693279,2299,0,1,0.32619,1
8735535573,14,0.693279,2672,0,3,0.32619,1
8735535573,15,0.711052,3394,1,4,0.32619,1
8735535573,16,0.752551,4622,1,4,0.32619,1
8735535573,17,0.791667,3855,1,7,0.32619,1
8735535573,18,0.884138,5753,1,7,0.32619,1
8735535573,19,0.871658,4695,1,10,0.32619,1
8735535573,20,0.972973,8225,0,10,0.32619,1
8735535573,21,0.955414,8254,0,10,0.32619,1
8735535573,22,0.915751,6926,1,12,0.32619,1
8735535573,23,0.94152,8475,2,13,0.32619,1
8735535573,24,0.94152,9064,3,14,0.32619,1
8735535573,25,0.972973,11025,3,16,0.32619,1
8735535573,26,0.972973,12238,3,16,0.32619,1
8735535573,27,0.972973,11971,3,17,0.32619,1
8735535573,28,0.94152,11052,3,17,0.32619,1
8735535573,29,0.929577,11063,3,17,0.32619,1
8735535573,30,0.869231,10208,3,17,0.32619,1
8735535573,31,0.884138,11271,3,18,0.32619,1
8735535573,32,0.972973,11616,4,19,0.32619,1
8735535573,33,0.99,13134,5,20,0.32619,1
8735535573,34,0.99,14960,5,20,0.32619,1
8735535573,35,0.99,16596,5,21,0.32619,1
8735535573,36,0.99,16940,5,20,0.32619,1
8735535573,37,0.972973,13813,5,20,0.32619,1
8735535573,38,0.972973,14193,5,20,0.32619,1
8735535573,39,0.955414,14626,5,21,0.32619,1
8735535573,40,0.99,15648,6,24,0.32619,1
8735535573,41,0.99,19466,7,27,0.32619,1
8735563038,0,0.564598,0,0,0,0.139552,1
8735563038,1,0.564598,-338,0,1,0.139552,1
8735563038,2,0.564598,23,0,0,0.139552,1
8735563038,3,0.552766,-212,0,1,0.139552,1
8735563038,4,0.624044,75,0,0,0.139552,1
8735563038,5,0.657016,307,0,-1,0.139552,1
8735563038,6,0.564598,19,0,-2,0.139552,1
8735563038,7,0.552766,-107,0,-2,0.139552,1
8735563038,8,0.546269,-188,0,-2,0.139552,1
8735563038,9,0.552766,-81,0,-2,0.139552,1
8735563038,10,0.564598,288,1,-2,0.139552,1
8735563038,11,0.681818,1482,1,-2,0.139552,1
8735563038,12,0.681818,1817,1,-1,0.139552,1
8735563038,13,0.681818,2068,1,-3,0.139552,1
8735563038,14,0.693279,1940,0,-2,0.139552,1
8735563038,15,0.693279,2115,0,-2,0.139552,1
8735563038,16,0.67723,1997,0,-1,0.139552,1
8735563038,17,0.67723,2172,1,-1,0.139552,1
8735563038,18,0.681159,2663,1,-2,0.139552,1
