match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8747660830,27,0.489115,-185,3,-3,0.0631393,1
8747660830,28,0.451012,-866,3,-3,0.0631393,1
8747660830,29,0.376389,-1271,2,-6,0.0631393,1
8747660830,30,0.33095,-5031,1,-6,0.0631393,1
8747660830,31,0.17576,-6657,1,-7,0.0631393,1
8747660830,32,0.154048,-7883,0,-8,0.0631393,1
8747660830,33,0.12842,-8656,0,-10,0.0631393,1
8747660830,34,0.171271,-9360,0,-11,0.0631393,1
8747660830,35,0.129905,-12186,0,-11,0.0631393,1
8747660830,36,0.13639,-12984,0,-11,0.0631393,1
8747660830,37,0.151363,-12468,0,-15,0.0631393,1
8747660830,38,0.080076,-17660,-1,-15,0.0631393,1
8747660830,39,0.081001,-19566,-1,-15,0.0631393,1
8747660830,40,0.064302,-19194,-2,-17,0.0631393,1
8747660830,41,0.029056,-22450,-3,-16,0.0631393,1
8747660830,42,0.037167,-26377,-3,-16,0.0631393,1
8747660830,43,0.024191,-25398,-3,-22,0.0631393,1
8747660830,44,0.019484,-29909,-3,-23,0.0631393,1
8748268838,0,0.408659,398,0,2,-0.262669,1
8748268838,1,0.425619,490,0,2,-0.262669,1
8748268838,2,0.426442,490,0,1,-0.262669,1
8748268838,3,0.254231,-482,0,0,-0.262669,1
8748268838,4,0.152192,-1408,0,0,-0.262669,1
8748268838,5,0.219442,-899,0,-1,-0.262669,1
8748268838,6,0.155886,-1563,0,-2,-0.262669,1
8748268838,7,0.160981,-2307,-1,0,-0.262669,1
8748268838,8,0.164386,-1702,-1,-3,-0.262669,1
8748268838,9,0.129437,-2863,-2,-3,-0.262669,1
8748268838,10,0.1282,-4242,-2,-1,-0.262669,1
8748268838,11,0.0968,-4120,-3,-2,-0.262669,1
8748268838,12,0.077712,-4952,-3,-4,-0.262669,1
8748268838,13,0.056562,-6865,-3,-5,-0.262669,1
8748268838,14,0.049237,-7109,-3,-9,-0.262669,1
8748268838,15,0.027356,-9109,-3,-11,-0.262669,1
8748268838,16,0.032984,-9290,-2,-9,-0.262669,1
8748268838,17,0.05273,-7610,-2,-10,-0.262669,1
8748268838,18,0.054995,-8229,-2,-10,-0.262669,1
8748268838,19,0.058234,-8362,-2,-11,-0.262669,1
8748268838,20,0.049987,-8789,-3,-11,-0.262669,1
8748268838,21,0.043001,-9211,-3,-13,-0.262669,1
8748268838,22,0.041108,-10604,-3,-14,-0.262669,1
8748268838,23,0.034779,-11530,-4,-14,-0.262669,1
8748268838,24,0.029532,-12171,-4,-12,-0.262669,1
8748268838,25,0.04693,-11425,-4,-12,-0.262669,1
8748268838,26,0.048203,-11140,-4,-13,-0.262669,1
8748268838,27,0.040353,-12011,-4,-17,-0.262669,1
8748268838,28,0.023577,-14968,-5,-17,-0.262669,1
8748268838,29,0.019894,-16606,-5,-17,-0.262669,1
8748268838,30,0.019176,-16291,-5,-17,-0.262669,1
8748268838,31,0.018128,-16649,-6,-19,-0.262669,1
8748268838,32,0.019752,-19374,-6,-20,-0.262669,1
8748268838,33,0.02291,-19521,-6,-19,-0.262669,1
8748268838,34,0.020723,-18654,-6,-21,-0.262669,1
8748268838,35,0.021149,-19331,-7,-20,-0.262669,1
8748268838,36,0.023201,-21171,-7,-20,-0.262669,1
8748268838,37,0.023921,-21569,-7,-20,-0.262669,1
8748268838,38,0.018574,-22437,-8,-24,-0.262669,1
8748268838,39,0.018661,-26201,-10,-25,-0.262669,1
8748268838,40,0.023201,-28365,-10,-22,-0.262669,1
8748268838,41,0.030446,-21433,-10,-21,-0.262669,1
8748268838,42,0.035894,-18109,-10,-23,-0.262669,1
8748268838,43,0.038687,-19156,-10,-23,-0.262669,1
8748527298,0,0.349675,0,0,0,-0.184893,1
8748527298,1,0.350464,-93,0,0,-0.184893,1
8748527298,2,0.309649,-314,0,0,-0.184893,1
8748527298,3,0.305022,-384,0,0,-0.184893,1
8748527298,4,0.337274,-92,0,0,-0.184893,1
8748527298,5,0.305022,-528,0,0,-0.184893,1
8748527298,6,0.313796,-531,0,0,-0.184893,1
8748527298,7,0.31524,-953,0,0,-0.184893,1
8748527298,8,0.306936,-1197,0,-1,-0.184893,1
8748527298,9,0.2981,-1428,0,-1,-0.184893,1
8748527298,10,0.324066,-1231,0,-2,-0.184893,1
8748527298,11,0.293419,-1962,0,-4,-0.184893,1
8748527298,12,0.289048,-2521,0,-4,-0.184893,1
8748527298,13,0.281795,-3007,-1,-4,-0.184893,1
8748527298,14,0.213986,-3331,-2,-6,-0.184893,1
8748527298,15,0.142269,-4398,-3,-4,-0.184893,1
8748527298,16,0.275792,-3381,-2,-2,-0.184893,1
8748527298,17,0.3756,-1314,-1,0,-0.184893,1
8748527298,18,0.608156,125,0,3,-0.184893,1
8748527298,19,0.81189,2456,1,3,-0.184893,1
8748527298,20,0.812828,3611,1,8,-0.184893,1
8748527298,21,0.909858,6679,2,8,-0.184893,1
8748527298,22,0.92682,8404,2,6,-0.184893,1
8748527298,23,0.749024,4873,2,5,-0.184893,1
8748527298,24,0.541589,4162,2,4,-0.184893,1
8748527298,25,0.427453,1866,1,8,-0.184893,1
8748527298,26,0.539764,4683,1,9,-0.184893,1
8748527298,27,0.863967,5281,3,12,-0.184893,1
8748527298,28,0.957911,9547,4,14,-0.184893,1
8748714132,0,0.540553,0,0,0,0.0981036,1
8748714132,1,0.562001,96,0,0,0.0981036,1
8748714132,2,0.501974,-147,0,0,0.0981036,1
8748714132,3,0.516378,-65,0,0,0.0981036,1
8748714132,4,0.50416,-97,0,-1,0.0981036,1
8748714132,5,0.522401,-68,0,-1,0.0981036,1
8748714132,6,0.527923,115,0,-2,0.0981036,1
8748714132,7,0.511926,-225,0,-2,0.0981036,1
8748714132,8,0.512069,-274,0,-2,0.0981036,1
8748714132,9,0.381738,-1294,-1,-2,0.0981036,1
8748714132,10,0.374346,-1799,-1,-2,0.0981036,1
8748714132,11,0.270302,-3444,-1,-3,0.0981036,1
8748714132,12,0.269867,-4000,0,-5,0.0981036,1
8748714132,13,0.218731,-4672,0,-5,0.0981036,1
8748714132,14,0.256818,-4800,0,-5,0.0981036,1
8748714132,15,0.323472,-4697,1,-3,0.0981036,1
8748714132,16,0.503071,-2292,1,-2,0.0981036,1
8748714132,17,0.459834,-2192,1,-3,0.0981036,1
8748714132,18,0.519675,-2214,1,-1,0.0981036,1
8748714132,19,0.57887,-742,0,0,0.0981036,1
8748714132,20,0.582801,-1281,1,3,0.0981036,1
8748714132,21,0.667475,1600,0,3,0.0981036,1
8748714132,22,0.80059,2288,1,4,0.0981036,1
8748714132,23,0.798958,2932,2,5,0.0981036,1
8748714132,24,0.826602,4610,2,6,0.0981036,1
8748714132,25,0.80128,4792,3,6,0.0981036,1
8748714132,26,0.855439,7283,3,6,0.0981036,1
8748714132,27,0.870403,6538,4,7,0.0981036,1
8748714132,28,0.93638,7685,4,11,0.0981036,1
8748714132,29,0.96369,9811,6,12,0.0981036,1
8748759002,0,0.426213,0,0,0,-0.0240855,1
8748759002,1,0.493394,192,0,0,-0.0240855,1
8748759002,2,0.426792,-161,0,0,-0.0240855,1
8748759002,3,0.445246,-119,0,0,-0.0240855,1
8748759002,4,0.346681,-476,0,-1,-0.0240855,1
8748759002,5,0.366203,-608,0,-1,-0.0240855,1
8748759002,6,0.348431,-739,0,-1,-0.0240855,1
8748759002,7,0.294093,-1281,0,0,-0.0240855,1
8748759002,8,0.348518,-933,0,0,-0.0240855,1
8748759002,9,0.426947,-602,0,0,-0.0240855,1
8748759002,10,0.486407,-222,0,1,-0.0240855,1
8748759002,11,0.574476,296,1,2,-0.0240855,1
8748759002,12,0.566625,1309,1,1,-0.0240855,1
8748759002,13,0.564691,2051,1,0,-0.0240855,1
8748759002,14,0.508779,1546,1,0,-0.0240855,1
8748759002,15,0.483581,1520,1,-1,-0.0240855,1
8748759002,16,0.49065,1122,1,1,-0.0240855,1
8748759002,17,0.478097,1373,1,0,-0.0240855,1
8748759002,18,0.460257,1293,0,-1,-0.0240855,1
8748759002,19,0.468905,-135,0,2,-0.0240855,1
8748759002,20,0.642225,2830,0,2,-0.0240855,1
8748759002,21,0.627908,4154,0,3,-0.0240855,1
8748759002,22,0.746641,3968,0,6,-0.0240855,1
8748759002,23,0.875966,7357,0,6,-0.0240855,1
8748759002,24,0.823436,7856,-1,7,-0.0240855,1
8748759002,25,0.836588,7995,1,7,-0.0240855,1
8748759002,26,0.926906,9453,1,11,-0.0240855,1
8748759002,27,0.908541,12635,1,11,-0.0240855,1
8748759002,28,0.894505,12430,1,11,-0.0240855,1
8748759002,29,0.898001,11555,1,13,-0.0240855,1
8748759002,30,0.93149,13112,2,13,-0.0240855,1
8748759002,31,0.880554,13834,2,13,-0.0240855,1
8748759002,32,0.946272,15494,2,18,-0.0240855,1
8748759002,33,0.966513,19690,3,24,-0.0240855,1
8748904227,0,0.538736,0,0,0,-0.103837,1
8748904227,1,0.497049,-49,0,-1,-0.103837,1
8748904227,2,0.471173,-336,0,-1,-0.103837,1
8748904227,3,0.459962,-475,0,-1,-0.103837,1
8748904227,4,0.460351,-578,0,-1,-0.103837,1
8748904227,5,0.580284,136,0,-1,-0.103837,1
8748904227,6,0.628378,752,0,-1,-0.103837,1
8748904227,7,0.587308,266,0,0,-0.103837,1
8748904227,8,0.642895,860,0,1,-0.103837,1
8748904227,9,0.646099,1868,0,1,-0.103837,1
8748904227,10,0.634414,1158,1,2,-0.103837,1
8748904227,11,0.644985,2118,1,1,-0.103837,1
8748904227,12,0.628712,1300,1,3,-0.103837,1
8748904227,13,0.633017,1231,2,4,-0.103837,1
8748904227,14,0.678845,2133,2,4,-0.103837,1
8748904227,15,0.640009,2076,2,4,-0.103837,1
8748904227,16,0.635201,1693,2,4,-0.103837,1
8748904227,17,0.538267,649,2,4,-0.103837,1
8748904227,18,0.516221,371,2,5,-0.103837,1
8748904227,19,0.451321,317,1,2,-0.103837,1
8748904227,20,0.328341,-2180,0,1,-0.103837,1
8748904227,21,0.303451,-3524,0,3,-0.103837,1
8748904227,22,0.377572,-2078,0,3,-0.103837,1
8748904227,23,0.330569,-2951,0,3,-0.103837,1
8748904227,24,0.299564,-2857,0,-1,-0.103837,1
8748904227,25,0.211685,-6836,0,0,-0.103837,1
8748904227,26,0.221194,-5252,0,0,-0.103837,1
8748904227,27,0.179655,-5612,-1,0,-0.103837,1
8748904227,28,0.12214,-6530,-1,-2,-0.103837,1
8748904227,29,0.168093,-7189,-2,-3,-0.103837,1
8748904227,30,0.135144,-9578,-2,-3,-0.103837,1
8748904227,31,0.102212,-10508,-2,-3,-0.103837,1
8748904227,32,0.10791,-10322,-2,-4,-0.103837,1
8748904227,33,0.091655,-10751,-3,-4,-0.103837,1
8748904227,34,0.031902,-13180,-5,-6,-0.103837,1
8748904227,35,0.037274,-16523,-5,-5,-0.103837,1
8748904227,36,0.053953,-13206,-5,-3,-0.103837,1
8748904227,37,0.167282,-10308,-4,-3,-0.103837,1
8748904227,38,0.140969,-9879,-4,-3,-0.103837,1
8748904227,39,0.083142,-8913,-4,-8,-0.103837,1
8748904227,40,0.029596,-15283,-5,-9,-0.103837,1
8748993823,0,0.544002,-337,0,-2,0.0826362,1
8748993823,1,0.351966,-808,0,-3,0.0826362,1
8748993823,2,0.314506,-1136,0,-4,0.0826362,1
8748993823,3,0.237837,-1859,0,-4,0.0826362,1
8748993823,4,0.244934,-1714,0,-4,0.0826362,1
8748993823,5,0.213207,-1867,0,-6,0.0826362,1
8748993823,6,0.203332,-2985,0,-5,0.0826362,1
8748993823,7,0.238733,-2434,0,-4,0.0826362,1
8748993823,8,0.309147,-2195,0,-8,0.0826362,1
8748993823,9,0.211537,-3638,-1,-7,0.0826362,1
8748993823,10,0.202429,-4133,-1,-8,0.0826362,1
8748993823,11,0.176658,-4220,-2,-8,0.0826362,1
8748993823,12,0.107495,-5123,-3,-9,0.0826362,1
8748993823,13,0.097098,-5902,-3,-8,0.0826362,1
8748993823,14,0.110951,-5514,-3,-8,0.0826362,1
8748993823,15,0.161312,-5545,-3,-8,0.0826362,1
8748993823,16,0.198737,-5818,-2,-7,0.0826362,1
8748993823,17,0.378405,-3829,-2,-8,0.0826362,1
8748993823,18,0.360337,-4307,-2,-11,0.0826362,1
8748993823,19,0.159153,-5820,-3,-11,0.0826362,1
8748993823,20,0.122661,-6437,-4,-13,0.0826362,1
8748993823,21,0.0722,-8482,-4,-12,0.0826362,1
8748993823,22,0.069771,-7811,-5,-16,0.0826362,1
8748993823,23,0.037495,-10819,-5,-16,0.0826362,1
8748993823,24,0.028895,-11981,-5,-17,0.0826362,1
8748993823,25,0.028195,-12499,-5,-19,0.0826362,1
8748993823,26,0.027771,-14363,-5,-18,0.0826362,1
8748993823,27,0.035686,-13413,-5,-18,0.0826362,1
8748993823,28,0.036895,-13753,-5,-16,0.0826362,1
8748993823,29,0.071036,-12504,-5,-16,0.0826362,1
8748993823,30,0.086186,-12815,-5,-16,0.0826362,1
8748993823,31,0.077099,-12702,-6,-19,0.0826362,1
8748993823,32,0.027838,-16951,-7,-19,0.0826362,1
8748993823,33,0.017645,-18249,-7,-23,0.0826362,1
8748993823,34,0.016822,-22546,-7,-26,0.0826362,1
8748993823,35,0.016822,-25261,-8,-24,0.0826362,1
8748993823,36,0.021102,-20492,-8,-24,0.0826362,1
8748993823,37,0.028428,-19663,-8,-24,0.0826362,1
8748993823,38,0.036523,-18251,-8,-24,0.0826362,1
8748993823,39,0.037274,-20763,-8,-24,0.0826362,1
8748993823,40,0.029122,-21906,-8,-26,0.0826362,1
8748993823,41,0.026528,-24344,-8,-24,0.0826362,1
8748993823,42,0.039373,-22265,-8,-24,0.0826362,1
8748993823,43,0.038323,-22020,-8,-24,0.0826362,1
8748993823,44,0.030823,-22169,-8,-28,0.0826362,1
8748993823,45,0.029123,-26047,-10,-28,0.0826362,1
8749102310,0,0.503274,0,0,0,0.230519,1
8749102310,1,0.460589,-393,0,1,0.230519,1
8749102310,2,0.471128,-202,0,1,0.230519,1
8749102310,3,0.438647,-279,0,1,0.230519,1
8749102310,4,0.430786,-598,0,2,0.230519,1
8749102310,5,0.449347,-572,0,1,0.230519,1
8749102310,6,0.412332,-916,0,-2,0.230519,1
8749102310,7,0.284168,-1951,0,-2,0.230519,1
8749102310,8,0.37532,-1699,1,-1,0.230519,1
8749102310,9,0.43728,-982,0,-1,0.230519,1
8749102310,10,0.410761,-1316,0,-1,0.230519,1
8749102310,11,0.460273,-921,1,-3,0.230519,1
8749102310,12,0.422582,-2553,1,-2,0.230519,1
8749102310,13,0.364617,-3015,0,-2,0.230519,1
8749102310,14,0.369895,-3082,0,-2,0.230519,1
8749102310,15,0.369895,-2951,0,-2,0.230519,1
8749102310,16,0.396877,-3174,0,-2,0.230519,1
8749102310,17,0.388664,-2979,0,-3,0.230519,1
8749102310,18,0.402957,-2623,0,-4,0.230519,1
8749102310,19,0.415655,-2868,0,-4,0.230519,1
8749102310,20,0.254889,-3329,-2,-6,0.230519,1
8749102310,21,0.164343,-5907,-2,-7,0.230519,1
8749102310,22,0.188747,-6600,-2,-6,0.230519,1
8749102310,23,0.218226,-6620,-2,-6,0.230519,1
8749102310,24,0.194301,-7413,-2,-5,0.230519,1
8749102310,25,0.379574,-5633,-1,-5,0.230519,1
8749102310,26,0.381887,-5312,-1,-5,0.230519,1
8749102310,27,0.36826,-5774,-1,-5,0.230519,1
8749102310,28,0.286716,-5727,-1,-7,0.230519,1
8749102310,29,0.220761,-7474,-1,-8,0.230519,1
8749102310,30,0.194446,-8169,-2,-8,0.230519,1
8749102310,31,0.113961,-9788,-2,-12,0.230519,1
8749102310,32,0.045007,-13654,-4,-13,0.230519,1
8749102310,33,0.022115,-16364,-5,-16,0.230519,1
8749124621,0,0.537019,0,0,0,0.222592,1
8749124621,1,0.495944,-51,0,-1,0.222592,1
8749124621,2,0.474465,-368,0,-1,0.222592,1
8749124621,3,0.458082,-379,0,0,0.222592,1
8749124621,4,0.555852,104,0,1,0.222592,1
8749124621,5,0.582552,588,0,1,0.222592,1
8749124621,6,0.536393,234,0,0,0.222592,1
8749124621,7,0.530238,-110,0,2,0.222592,1
8749124621,8,0.5359,203,0,0,0.222592,1
8749124621,9,0.530885,129,0,2,0.222592,1
8749124621,10,0.549482,399,0,2,0.222592,1
8749124621,11,0.562049,468,0,2,0.222592,1
8749124621,12,0.510507,190,0,1,0.222592,1
8749124621,13,0.504331,-577,2,1,0.222592,1
8749124621,14,0.609603,1488,2,2,0.222592,1
8749124621,15,0.578922,1268,1,3,0.222592,1
8749124621,16,0.623461,1969,1,4,0.222592,1
8749124621,17,0.68133,2423,1,4,0.222592,1
8749124621,18,0.740287,4047,1,5,0.222592,1
8749124621,19,0.746847,3236,1,8,0.222592,1
8749124621,20,0.816619,5243,2,8,0.222592,1
8749124621,21,0.820933,6104,2,9,0.222592,1
8749124621,22,0.918326,7829,2,10,0.222592,1
8749124621,23,0.931029,8063,2,13,0.222592,1
8749124621,24,0.94312,10207,3,14,0.222592,1
8749124621,25,0.946858,11573,3,14,0.222592,1
8749124621,26,0.94123,12001,3,14,0.222592,1
8749124621,27,0.958121,11768,4,14,0.222592,1
8749124621,28,0.969297,13275,5,17,0.222592,1
8749124621,29,0.980799,15937,6,18,0.222592,1
8749124621,30,0.983978,18794,6,21,0.222592,1
8749187348,0,0.510453,-100,0,0,0.14984,1
8749187348,1,0.54616,43,0,1,0.14984,1
8749187348,2,0.681724,763,0,1,0.14984,1
8749187348,3,0.680152,952,0,1,0.14984,1
8749187348,4,0.691939,1014,0,3,0.14984,1
8749187348,5,0.839234,2169,0,3,0.14984,1
8749187348,6,0.846053,2791,0,4,0.14984,1
8749187348,7,0.893144,3415,0,6,0.14984,1
8749187348,8,0.852762,4339,1,4,0.14984,1
8749187348,9,0.831688,4656,1,5,0.14984,1
8749187348,10,0.810705,5003,1,4,0.14984,1
8749187348,11,0.785943,4954,1,6,0.14984,1
8749187348,12,0.862408,5767,2,8,0.14984,1
8749187348,13,0.912616,7635,3,6,0.14984,1
8749187348,14,0.891746,6817,3,9,0.14984,1
8749187348,15,0.914905,7439,3,9,0.14984,1
8749187348,16,0.880914,6356,3,11,0.14984,1
8749187348,17,0.860124,6881,2,11,0.14984,1
8749187348,18,0.887667,7059,2,10,0.14984,1
8749187348,19,0.7663,5858,1,12,0.14984,1
8749187348,20,0.821064,7555,1,10,0.14984,1
8749187348,21,0.721328,5986,1,11,0.14984,1
8749187348,22,0.741058,7067,1,10,0.14984,1
8749187348,23,0.736012,6889,1,9,0.14984,1
8749187348,24,0.62159,4998,1,9,0.14984,1
8749187348,25,0.68063,5856,0,10,0.14984,1
8749187348,26,0.6127,6845,1,9,0.14984,1
8749187348,27,0.691828,7265,1,10,0.14984,1
8749187348,28,0.724596,8368,1,9,0.14984,1
8749187348,29,0.620807,8410,1,6,0.14984,1
8749187348,30,0.313687,6620,-1,3,0.14984,1
8749187348,31,0.145033,1288,-2,2,0.14984,1
8749187348,32,0.088472,-2090,-2,0,0.14984,1
8749187348,33,0.078437,-3531,-2,0,0.14984,1
8749187348,34,0.11346,-1079,-2,0,0.14984,1
8749187348,35,0.097433,148,-3,-4,0.14984,1
8749187348,36,0.073435,-4678,-3,-4,0.14984,1
8749290937,0,0.611864,0,0,0,0.44668,1
8749290937,1,0.672248,349,0,0,0.44668,1
8749290937,2,0.578796,161,0,0,0.44668,1
8749290937,3,0.573607,-61,0,0,0.44668,1
8749290937,4,0.55277,-180,0,0,0.44668,1
8749290937,5,0.546748,-351,0,0,0.44668,1
8749290937,6,0.568369,-73,0,2,0.44668,1
8749290937,7,0.627953,562,0,3,0.44668,1
8749290937,8,0.665763,1122,0,3,0.44668,1
8749290937,9,0.693256,1137,0,4,0.44668,1
8749290937,10,0.733865,940,0,7,0.44668,1
8749290937,11,0.68429,1704,1,6,0.44668,1
8749290937,12,0.663475,1461,1,6,0.44668,1
8749290937,13,0.652924,986,1,6,0.44668,1
8749290937,14,0.56195,-118,1,5,0.44668,1
8749290937,15,0.539086,12,0,5,0.44668,1
8749290937,16,0.538395,86,0,4,0.44668,1
8749290937,17,0.548693,287,0,4,0.44668,1
8749290937,18,0.598462,660,0,5,0.44668,1
8749290937,19,0.582588,398,-1,5,0.44668,1
8749290937,20,0.597633,-277,-1,8,0.44668,1
8749290937,21,0.626919,1081,-1,9,0.44668,1
8749290937,22,0.733055,2940,-1,9,0.44668,1
8749290937,23,0.790856,2755,0,12,0.44668,1
8749290937,24,0.827428,4288,1,12,0.44668,1
8749290937,25,0.811143,6169,1,12,0.44668,1
8749290937,26,0.780413,5679,1,12,0.44668,1
8749290937,27,0.750764,4949,1,12,0.44668,1
8749290937,28,0.685435,4579,1,14,0.44668,1
8749290937,29,0.734151,6438,1,14,0.44668,1
8749290937,30,0.810217,6362,2,15,0.44668,1
8749290937,31,0.804138,6245,3,15,0.44668,1
8749290937,32,0.918709,6873,3,20,0.44668,1
8749290937,33,0.948792,11805,4,20,0.44668,1
8749290937,34,0.945591,14806,3,19,0.44668,1
8749290937,35,0.905288,12967,3,19,0.44668,1
8749290937,36,0.923244,12046,3,20,0.44668,1
8749290937,37,0.862954,13150,2,22,0.44668,1
8749290937,38,0.905942,15198,2,23,0.44668,1
8749290937,39,0.96703,16674,5,26,0.44668,1
8749290937,40,0.97808,23932,5,30,0.44668,1
8749299001,0,0.564885,100,0,0,-0.293432,1
8749299001,1,0.681757,71,0,1,-0.293432,1
8749299001,2,0.756682,568,0,1,-0.293432,1
8749299001,3,0.748669,738,0,1,-0.293432,1
8749299001,4,0.733341,666,0,1,-0.293432,1
8749299001,5,0.729018,675,0,1,-0.293432,1
8749299001,6,0.74653,1262,0,2,-0.293432,1
8749299001,7,0.748354,1764,0,2,-0.293432,1
8749299001,8,0.743231,1180,0,2,-0.293432,1
8749299001,9,0.764757,1753,0,4,-0.293432,1
8749299001,10,0.814093,2657,0,6,-0.293432,1
8749299001,11,0.863097,3597,0,9,-0.293432,1
8749299001,12,0.938488,5282,1,9,-0.293432,1
8749299001,13,0.930269,6302,1,10,-0.293432,1
8749299001,14,0.955347,7115,2,11,-0.293432,1
8749299001,15,0.957285,8465,2,11,-0.293432,1
8749299001,16,0.968975,8719,3,16,-0.293432,1
8749299001,17,0.977989,11175,3,16,-0.293432,1
8749299001,18,0.969858,11850,3,15,-0.293432,1
8749299001,19,0.951169,10184,3,15,-0.293432,1
8749299001,20,0.944267,10346,3,15,-0.293432,1
8749299001,21,0.921816,10310,3,17,-0.293432,1
8749299001,22,0.935837,10781,3,19,-0.293432,1
8749299001,23,0.95647,13289,3,18,-0.293432,1
8749299001,24,0.947946,12919,3,19,-0.293432,1
8749299001,25,0.960084,14169,3,21,-0.293432,1
8749299001,26,0.956746,15563,3,21,-0.293432,1
8749299001,27,0.973643,15844,4,24,-0.293432,1
8749299001,28,0.969249,17551,5,21,-0.293432,1
8749299001,29,0.965324,17134,5,21,-0.293432,1
8749299001,30,0.946882,14182,5,21,-0.293432,1
8749299001,31,0.951741,14249,5,22,-0.293432,1
8749299001,32,0.920344,13341,6,24,-0.293432,1
8749299001,33,0.918309,13884,6,21,-0.293432,1
8749299001,34,0.892991,10644,6,21,-0.293432,1
8749299001,35,0.890809,9222,6,21,-0.293432,1
8749299001,36,0.890809,8042,6,22,-0.293432,1
8749299001,37,0.887097,9335,6,23,-0.293432,1
8749299001,38,0.894153,10664,6,21,-0.293432,1
8749299001,39,0.8946,7908,6,21,-0.293432,1
8749299001,40,0.937417,8054,6,23,-0.293432,1
8749299001,41,0.948187,9674,8,25,-0.293432,1
8749440696,0,0.337572,0,0,0,-0.172757,1
8749440696,1,0.341901,-363,0,0,-0.172757,1
8749440696,2,0.379505,-105,0,0,-0.172757,1
8749440696,3,0.456305,360,0,0,-0.172757,1
8749440696,4,0.458832,652,0,0,-0.172757,1
8749440696,5,0.370677,86,0,0,-0.172757,1
8749440696,6,0.300608,110,0,-2,-0.172757,1
8749440696,7,0.273992,-617,0,-6,-0.172757,1
8749440696,8,0.184999,-1941,-1,-6,-0.172757,1
8749440696,9,0.163675,-2478,-1,-7,-0.172757,1
8749440696,10,0.141494,-2918,-2,-8,-0.172757,1
8749440696,11,0.132704,-3759,-2,-6,-0.172757,1
8749440696,12,0.18904,-2863,-2,-7,-0.172757,1
8749440696,13,0.151646,-4016,-2,-8,-0.172757,1
8749440696,14,0.135551,-4814,-2,-8,-0.172757,1
8749440696,15,0.147948,-5516,-2,-8,-0.172757,1
8749440696,16,0.099254,-6135,-2,-8,-0.172757,1
8749440696,17,0.07857,-6738,-2,-12,-0.172757,1
8749440696,18,0.033072,-10233,-2,-13,-0.172757,1
8749440696,19,0.027287,-12099,-2,-17,-0.172757,1
8749440696,20,0.01911,-14539,-4,-16,-0.172757,1
8749440696,21,0.01911,-16991,-4,-16,-0.172757,1
8749440696,22,0.021309,-18180,-4,-16,-0.172757,1
8749440696,23,0.022735,-18642,-5,-16,-0.172757,1
8749440696,24,0.025244,-20141,-5,-16,-0.172757,1
8749440696,25,0.024668,-22170,-5,-16,-0.172757,1
8749440696,26,0.021087,-24195,-5,-20,-0.172757,1
8749440696,27,0.018557,-26338,-8,-20,-0.172757,1
8749440696,28,0.019074,-31467,-8,-23,-0.172757,1
8749463873,0,0.527817,0,0,0,0.14984,1
8749463873,1,0.579444,200,0,0,0.14984,1
8749463873,2,0.523831,-57,0,0,0.14984,1
8749463873,3,0.61214,389,0,1,0.14984,1
8749463873,4,0.636984,852,0,0,0.14984,1
8749463873,5,0.619646,886,0,1,0.14984,1
8749463873,6,0.626198,1189,0,1,0.14984,1
8749463873,7,0.673171,995,0,4,0.14984,1
8749463873,8,0.765332,2250,0,5,0.14984,1
8749463873,9,0.803663,3171,2,6,0.14984,1
8749463873,10,0.884568,4901,2,7,0.14984,1
8749463873,11,0.855008,4671,3,8,0.14984,1
8749463873,12,0.904228,5677,3,11,0.14984,1
8749463873,13,0.93006,6528,3,13,0.14984,1
8749463873,14,0.972486,8206,3,15,0.14984,1
8749463873,15,0.979882,10288,4,16,0.14984,1
8749463873,16,0.979502,11671,5,14,0.14984,1
8749463873,17,0.962336,9582,5,14,0.14984,1
8749463873,18,0.973416,9546,6,16,0.14984,1
8749463873,19,0.975721,11275,6,18,0.14984,1
8749463873,20,0.98351,12838,7,24,0.14984,1
8749463873,21,0.984941,18534,7,24,0.14984,1
8749530326,0,0.529162,0,0,0,-0.0335635,1
8749530326,1,0.517267,-19,0,0,-0.0335635,1
8749530326,2,0.541336,74,0,-1,-0.0335635,1
8749530326,3,0.456865,-225,0,-2,-0.0335635,1
8749530326,4,0.451841,-589,0,-2,-0.0335635,1
8749530326,5,0.457314,-481,0,-2,-0.0335635,1
8749530326,6,0.479616,-7,0,-3,-0.0335635,1
8749530326,7,0.43381,-679,0,-5,-0.0335635,1
8749530326,8,0.336623,-1623,0,-5,-0.0335635,1
8749530326,9,0.379448,-1523,0,-5,-0.0335635,1
8749530326,10,0.306511,-2146,-1,-6,-0.0335635,1
8749530326,11,0.36206,-2343,0,-6,-0.0335635,1
8749530326,12,0.470562,-1004,0,-7,-0.0335635,1
8749530326,13,0.342855,-2696,-1,-9,-0.0335635,1
8749530326,14,0.209766,-4728,-1,-11,-0.0335635,1
8749530326,15,0.16736,-5562,-1,-14,-0.0335635,1
8749530326,16,0.071432,-7336,-1,-14,-0.0335635,1
8749530326,17,0.085261,-7816,-1,-14,-0.0335635,1
8749530326,18,0.04412,-9168,-2,-14,-0.0335635,1
8749530326,19,0.041752,-10254,-2,-16,-0.0335635,1
8749530326,20,0.042041,-11745,-3,-16,-0.0335635,1
8749530326,21,0.037346,-14286,-3,-16,-0.0335635,1
8749530326,22,0.037468,-14698,-3,-16,-0.0335635,1
