match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8749299001,35,0.761124,9222,6,21,0.105116,1
8749299001,36,0.761124,8042,6,22,0.105116,1
8749299001,37,0.718062,9335,6,23,0.105116,1
8749299001,38,0.781479,10664,6,21,0.105116,1
8749299001,39,0.761124,7908,6,21,0.105116,1
8749299001,40,0.843982,8054,6,23,0.105116,1
8749299001,41,0.923077,9674,8,25,0.105116,1
8749440696,0,0.471988,0,0,0,-0.293604,1
8749440696,1,0.410072,-363,0,0,-0.293604,1
8749440696,2,0.471988,-105,0,0,-0.293604,1
8749440696,3,0.495043,360,0,0,-0.293604,1
8749440696,4,0.495043,652,0,0,-0.293604,1
8749440696,5,0.471988,86,0,0,-0.293604,1
8749440696,6,0.413562,110,0,-2,-0.293604,1
8749440696,7,0.380325,-617,0,-6,-0.293604,1
8749440696,8,0.201036,-1941,-1,-6,-0.293604,1
8749440696,9,0.19398,-2478,-1,-7,-0.293604,1
8749440696,10,0.130542,-2918,-2,-8,-0.293604,1
8749440696,11,0.130542,-3759,-2,-6,-0.293604,1
8749440696,12,0.19398,-2863,-2,-7,-0.293604,1
8749440696,13,0.136364,-4016,-2,-8,-0.293604,1
8749440696,14,0.130542,-4814,-2,-8,-0.293604,1
8749440696,15,0.132867,-5516,-2,-8,-0.293604,1
8749440696,16,0.062718,-6135,-2,-8,-0.293604,1
8749440696,17,0.045752,-6738,-2,-12,-0.293604,1
8749440696,18,0.020992,-10233,-2,-13,-0.293604,1
8749440696,19,0.017442,-12099,-2,-17,-0.293604,1
8749440696,20,0.003,-14539,-4,-16,-0.293604,1
8749440696,21,0.003,-16991,-4,-16,-0.293604,1
8749440696,22,0.017442,-18180,-4,-16,-0.293604,1
8749440696,23,0.006849,-18642,-5,-16,-0.293604,1
8749440696,24,0.020992,-20141,-5,-16,-0.293604,1
8749440696,25,0.017442,-22170,-5,-16,-0.293604,1
8749440696,26,0.015873,-24195,-5,-20,-0.293604,1
8749440696,27,0.003,-26338,-8,-20,-0.293604,1
8749440696,28,0.003,-31467,-8,-23,-0.293604,1
8749463873,0,0.526917,0,0,0,0.262639,1
8749463873,1,0.634916,200,0,0,0.262639,1
8749463873,2,0.526917,-57,0,0,0.262639,1
8749463873,3,0.634916,389,0,1,0.262639,1
8749463873,4,0.634916,852,0,0,0.262639,1
8749463873,5,0.634916,886,0,1,0.262639,1
8749463873,6,0.66539,1189,0,1,0.262639,1
8749463873,7,0.66539,995,0,4,0.262639,1
8749463873,8,0.781479,2250,0,5,0.262639,1
8749463873,9,0.843982,3171,2,6,0.262639,1
8749463873,10,0.915994,4901,2,7,0.262639,1
8749463873,11,0.952542,4671,3,8,0.262639,1
8749463873,12,0.952542,5677,3,11,0.262639,1
8749463873,13,0.972028,6528,3,13,0.262639,1
8749463873,14,0.992537,8206,3,15,0.262639,1
8749463873,15,0.992925,10288,4,16,0.262639,1
8749463873,16,0.992925,11671,5,14,0.262639,1
8749463873,17,0.98731,9582,5,14,0.262639,1
8749463873,18,0.98731,9546,6,16,0.262639,1
8749463873,19,0.992537,11275,6,18,0.262639,1
8749463873,20,0.997,12838,7,24,0.262639,1
8749463873,21,0.997,18534,7,24,0.262639,1
8749530326,0,0.489796,0,0,0,0.0679025,1
8749530326,1,0.480438,-19,0,0,0.0679025,1
8749530326,2,0.471988,74,0,-1,0.0679025,1
8749530326,3,0.436,-225,0,-2,0.0679025,1
8749530326,4,0.413562,-589,0,-2,0.0679025,1
8749530326,5,0.413562,-481,0,-2,0.0679025,1
8749530326,6,0.436,-7,0,-3,0.0679025,1
8749530326,7,0.413562,-679,0,-5,0.0679025,1
8749530326,8,0.378426,-1623,0,-5,0.0679025,1
8749530326,9,0.413562,-1523,0,-5,0.0679025,1
8749530326,10,0.378426,-2146,-1,-6,0.0679025,1
8749530326,11,0.378426,-2343,0,-6,0.0679025,1
8749530326,12,0.489796,-1004,0,-7,0.0679025,1
8749530326,13,0.380325,-2696,-1,-9,0.0679025,1
8749530326,14,0.272171,-4728,-1,-11,0.0679025,1
8749530326,15,0.21131,-5562,-1,-14,0.0679025,1
8749530326,16,0.130542,-7336,-1,-14,0.0679025,1
8749530326,17,0.132867,-7816,-1,-14,0.0679025,1
8749530326,18,0.090909,-9168,-2,-14,0.0679025,1
8749530326,19,0.090909,-10254,-2,-16,0.0679025,1
8749530326,20,0.062718,-11745,-3,-16,0.0679025,1
8749530326,21,0.062718,-14286,-3,-16,0.0679025,1
8749530326,22,0.062718,-14698,-3,-16,0.0679025,1
8749530326,23,0.062718,-15526,-4,-16,0.0679025,1
8749530326,24,0.062718,-16634,-4,-16,0.0679025,1
8749530326,25,0.062718,-17917,-4,-16,0.0679025,1
8749530326,26,0.130542,-17973,-4,-16,0.0679025,1
8749530326,27,0.062718,-19592,-4,-16,0.0679025,1
8749530326,28,0.062718,-20000,-4,-16,0.0679025,1
8749530326,29,0.062718,-21073,-5,-16,0.0679025,1
8749530326,30,0.062718,-23104,-6,-15,0.0679025,1
8749530326,31,0.062718,-20785,-5,-15,0.0679025,1
8749530326,32,0.094293,-19131,-4,-18,0.0679025,1
8749530326,33,0.015873,-22052,-6,-16,0.0679025,1
8749530326,34,0.015873,-26899,-6,-16,0.0679025,1
8749530326,35,0.015873,-27533,-6,-16,0.0679025,1
8749530326,36,0.006849,-28390,-6,-16,0.0679025,1
8749530326,37,0.020992,-29368,-6,-16,0.0679025,1
8749530326,38,0.017442,-30457,-6,-16,0.0679025,1
8749530326,39,0.003,-31705,-8,-18,0.0679025,1
8749530326,40,0.003,-36233,-8,-18,0.0679025,1
8749652988,0,0.634916,0,0,0,0.505024,1
8749652988,1,0.66539,-2,0,0,0.505024,1
8749652988,2,0.66539,98,0,-1,0.505024,1
8749652988,3,0.634916,-132,0,-1,0.505024,1
8749652988,4,0.526917,-488,0,-1,0.505024,1
8749652988,5,0.549098,-443,0,-1,0.505024,1
8749652988,6,0.634916,-107,0,0,0.505024,1
8749652988,7,0.634916,98,0,0,0.505024,1
8749652988,8,0.66539,370,0,0,0.505024,1
8749652988,9,0.634916,-218,0,0,0.505024,1
8749652988,10,0.634916,-41,0,0,0.505024,1
8749652988,11,0.66539,93,1,0,0.505024,1
8749652988,12,0.761124,674,2,2,0.505024,1
8749652988,13,0.805025,2526,2,4,0.505024,1
8749652988,14,0.899614,4185,2,5,0.505024,1
8749652988,15,0.805025,3885,2,4,0.505024,1
8749652988,16,0.805025,3588,2,5,0.505024,1
8749652988,17,0.878472,4522,2,6,0.505024,1
8749652988,18,0.899614,5677,2,5,0.505024,1
8749652988,19,0.823105,5158,2,5,0.505024,1
8749652988,20,0.843982,4345,2,9,0.505024,1
8749652988,21,0.915994,6138,3,9,0.505024,1
8749652988,22,0.910959,6672,3,8,0.505024,1
8749652988,23,0.843982,5647,3,6,0.505024,1
8749652988,24,0.718062,2810,2,6,0.505024,1
8749652988,25,0.700368,4356,2,6,0.505024,1
8749652988,26,0.78125,5129,2,6,0.505024,1
8749652988,27,0.805025,5545,2,7,0.505024,1
8749652988,28,0.860656,7403,2,7,0.505024,1
8749652988,29,0.899614,7283,3,7,0.505024,1
8749652988,30,0.915994,8115,4,7,0.505024,1
8749652988,31,0.923077,8651,5,7,0.505024,1
8749652988,32,0.915994,8236,5,7,0.505024,1
8749652988,33,0.915994,9133,5,8,0.505024,1
8749652988,34,0.923077,10339,5,8,0.505024,1
8749652988,35,0.915994,10024,5,8,0.505024,1
8749652988,36,0.952542,10324,5,9,0.505024,1
8749652988,37,0.952542,10882,5,10,0.505024,1
8749652988,38,0.952542,8963,6,10,0.505024,1
8749652988,39,0.992925,11819,7,14,0.505024,1
8749652988,40,0.997,17761,7,14,0.505024,1
8749698741,0,0.495043,0,0,0,0.0129557,1
8749698741,1,0.495043,-60,0,0,0.0129557,1
8749698741,2,0.582902,175,0,1,0.0129557,1
8749698741,3,0.66539,762,0,1,0.0129557,1
8749698741,4,0.634916,539,0,1,0.0129557,1
8749698741,5,0.634916,236,0,3,0.0129557,1
8749698741,6,0.66539,1021,0,3,0.0129557,1
8749698741,7,0.634916,1072,0,3,0.0129557,1
8749698741,8,0.634916,997,0,2,0.0129557,1
8749698741,9,0.587828,442,0,3,0.0129557,1
8749698741,10,0.554795,662,0,2,0.0129557,1
8749698741,11,0.554795,424,0,3,0.0129557,1
8749698741,12,0.526917,403,0,4,0.0129557,1
8749698741,13,0.526917,-161,0,3,0.0129557,1
8749698741,14,0.413562,-1709,0,3,0.0129557,1
8749698741,15,0.413562,-2507,0,4,0.0129557,1
8749698741,16,0.489796,-1482,1,5,0.0129557,1
8749698741,17,0.560976,-323,1,5,0.0129557,1
8749698741,18,0.582902,-314,1,6,0.0129557,1
8749698741,19,0.634916,779,2,8,0.0129557,1
8749698741,20,0.805025,2911,2,10,0.0129557,1
8749698741,21,0.878472,4535,2,12,0.0129557,1
8749698741,22,0.910931,6894,3,8,0.0129557,1
8749698741,23,0.634916,3674,0,6,0.0129557,1
8749698741,24,0.380325,82,-1,3,0.0129557,1
8749698741,25,0.208333,-2853,-1,2,0.0129557,1
8749698741,26,0.062718,-5719,-2,-1,0.0129557,1
8749698741,27,0.020992,-8751,-3,-2,0.0129557,1
8749698741,28,0.017442,-11353,-3,-4,0.0129557,1
8749698741,29,0.020992,-12708,-3,-4,0.0129557,1
8749698741,30,0.006849,-12712,-3,-8,0.0129557,1
8749833141,0,0.471988,0,0,0,-0.29648,1
8749833141,1,0.413562,-83,0,0,-0.29648,1
8749833141,2,0.413562,39,0,-2,-0.29648,1
8749833141,3,0.307323,-777,0,-3,-0.29648,1
8749833141,4,0.307323,-927,0,-4,-0.29648,1
8749833141,5,0.21131,-1736,0,-4,-0.29648,1
8749833141,6,0.21131,-2266,0,-4,-0.29648,1
8749833141,7,0.21131,-2186,0,-5,-0.29648,1
8749833141,8,0.307323,-1776,0,-6,-0.29648,1
8749833141,9,0.296875,-1939,0,-6,-0.29648,1
8749833141,10,0.307323,-2213,0,-5,-0.29648,1
8749833141,11,0.310479,-2103,-1,-4,-0.29648,1
8749833141,12,0.307323,-2458,-2,-3,-0.29648,1
8749833141,13,0.272171,-3070,-2,-3,-0.29648,1
8749833141,14,0.272171,-3568,-2,-2,-0.29648,1
8749833141,15,0.307323,-3156,-2,-2,-0.29648,1
8749833141,16,0.307323,-3083,-2,-2,-0.29648,1
8749833141,17,0.296875,-3721,-2,-3,-0.29648,1
8749833141,18,0.272171,-4781,-2,-1,-0.29648,1
8749833141,19,0.307323,-3994,-2,-2,-0.29648,1
8749833141,20,0.21131,-4572,-2,-3,-0.29648,1
8749833141,21,0.132867,-6560,-2,-5,-0.29648,1
8749833141,22,0.19398,-7268,-2,-5,-0.29648,1
8749833141,23,0.094293,-7400,-2,-9,-0.29648,1
8749833141,24,0.045752,-9878,-2,-10,-0.29648,1
8749833141,25,0.025641,-12073,-2,-10,-0.29648,1
8749833141,26,0.020992,-12729,-4,-12,-0.29648,1
8749833141,27,0.017442,-15022,-3,-14,-0.29648,1
8749833141,28,0.020992,-16286,-3,-14,-0.29648,1
8749833141,29,0.017442,-17851,-4,-15,-0.29648,1
8749833141,30,0.003,-18319,-6,-19,-0.29648,1
8749833141,31,0.003,-24231,-7,-21,-0.29648,1
8749833141,32,0.003,-29017,-8,-20,-0.29648,1
8749985307,0,0.413562,0,0,0,-0.227101,1
8749985307,1,0.413562,-102,0,0,-0.227101,1
8749985307,2,0.378426,-318,0,0,-0.227101,1
8749985307,3,0.310479,-589,0,0,-0.227101,1
8749985307,4,0.412844,-129,0,-2,-0.227101,1
8749985307,5,0.272171,-1408,0,-3,-0.227101,1
8749985307,6,0.21131,-2393,0,-3,-0.227101,1
8749985307,7,0.21131,-2353,0,-5,-0.227101,1
8749985307,8,0.201036,-3134,0,-7,-0.227101,1
8749985307,9,0.21131,-3388,-1,-5,-0.227101,1
8749985307,10,0.310479,-2311,-1,-5,-0.227101,1
8749985307,11,0.277228,-3029,-1,-5,-0.227101,1
8749985307,12,0.307323,-3316,1,-6,-0.227101,1
8749985307,13,0.33162,-3171,1,-8,-0.227101,1
8749985307,14,0.277228,-4176,1,-7,-0.227101,1
8749985307,15,0.307323,-4282,0,-4,-0.227101,1
8749985307,16,0.413562,-1016,0,-5,-0.227101,1
8749985307,17,0.412844,-1763,0,-4,-0.227101,1
8749985307,18,0.471988,-727,0,-5,-0.227101,1
8749985307,19,0.413562,-1434,0,-5,-0.227101,1
8749985307,20,0.380325,-1563,0,-6,-0.227101,1
8749985307,21,0.33162,-2873,0,-8,-0.227101,1
8749985307,22,0.307323,-5116,0,-6,-0.227101,1
8749985307,23,0.310479,-4221,0,-7,-0.227101,1
8749985307,24,0.310479,-4951,0,-6,-0.227101,1
8749985307,25,0.413562,-5200,1,-3,-0.227101,1
8749985307,26,0.66539,-1341,2,-4,-0.227101,1
8749985307,27,0.413562,-1102,1,-7,-0.227101,1
8749985307,28,0.277228,-5971,0,-8,-0.227101,1
8749985307,29,0.21131,-8370,0,-8,-0.227101,1
8749985307,30,0.272171,-9487,0,-4,-0.227101,1
8749985307,31,0.480438,-5210,1,-4,-0.227101,1
8749985307,32,0.480438,-5651,1,-5,-0.227101,1
8749985307,33,0.307323,-7044,-1,-8,-0.227101,1
8749985307,34,0.031056,-13053,-2,-12,-0.227101,1
8749985307,35,0.003,-18803,-2,-12,-0.227101,1
8749999437,0,0.489796,0,0,0,-0.0310939,1
8749999437,1,0.489796,-6,0,0,-0.0310939,1
8749999437,2,0.634916,322,0,0,-0.0310939,1
8749999437,3,0.634916,286,0,-1,-0.0310939,1
8749999437,4,0.471988,51,0,-1,-0.0310939,1
8749999437,5,0.471988,-346,0,1,-0.0310939,1
8749999437,6,0.471988,-366,0,1,-0.0310939,1
8749999437,7,0.489796,-118,0,1,-0.0310939,1
8749999437,8,0.471988,-342,-1,0,-0.0310939,1
8749999437,9,0.412844,-1696,-1,0,-0.0310939,1
8749999437,10,0.413562,-1099,-1,0,-0.0310939,1
8749999437,11,0.412844,-1480,-1,0,-0.0310939,1
8749999437,12,0.378426,-1958,-1,-1,-0.0310939,1
8749999437,13,0.378426,-2535,-2,0,-0.0310939,1
8749999437,14,0.310479,-2120,-3,-1,-0.0310939,1
8749999437,15,0.310479,-3598,-3,0,-0.0310939,1
8749999437,16,0.21131,-3866,-3,-1,-0.0310939,1
8749999437,17,0.208333,-4328,-3,-3,-0.0310939,1
8749999437,18,0.208333,-5364,-3,-1,-0.0310939,1
8749999437,19,0.228571,-4352,-3,-2,-0.0310939,1
8749999437,20,0.307323,-4214,-3,-2,-0.0310939,1
8749999437,21,0.33162,-3006,-2,-2,-0.0310939,1
8749999437,22,0.471988,-349,-1,-5,-0.0310939,1
8749999437,23,0.412844,-1301,-1,-5,-0.0310939,1
8749999437,24,0.471988,-2173,-1,-2,-0.0310939,1
8749999437,25,0.587828,1130,-1,-1,-0.0310939,1
8749999437,26,0.587828,1466,-1,-1,-0.0310939,1
8749999437,27,0.66539,1594,-1,-1,-0.0310939,1
8749999437,28,0.634916,1341,-1,-2,-0.0310939,1
8749999437,29,0.526917,161,-1,-1,-0.0310939,1
8749999437,30,0.582902,2003,-1,-1,-0.0310939,1
8749999437,31,0.634916,2832,0,0,-0.0310939,1
8749999437,32,0.66539,4556,0,1,-0.0310939,1
8749999437,33,0.773481,5763,0,1,-0.0310939,1
8749999437,34,0.805025,6581,0,3,-0.0310939,1
8749999437,35,0.843982,8563,0,4,-0.0310939,1
8749999437,36,0.843982,10134,0,4,-0.0310939,1
8749999437,37,0.843982,9990,1,4,-0.0310939,1
8749999437,38,0.878472,10095,1,6,-0.0310939,1
8749999437,39,0.915994,12280,3,6,-0.0310939,1
8749999437,40,0.923077,14813,3,6,-0.0310939,1
8749999437,41,0.952542,16911,3,6,-0.0310939,1
8749999437,42,0.878472,15573,2,5,-0.0310939,1
8749999437,43,0.878472,15622,2,7,-0.0310939,1
8749999437,44,0.910959,17043,2,7,-0.0310939,1
8749999437,45,0.923077,19701,2,7,-0.0310939,1
8749999437,46,0.972028,19792,3,10,-0.0310939,1
8749999437,47,0.997,26063,4,10,-0.0310939,1
8749999437,48,0.997,29790,6,14,-0.0310939,1
8749999437,49,0.997,36845,6,14,-0.0310939,1
8750283605,0,0.582902,0,0,0,0.248221,1
8750283605,1,0.582902,-124,0,0,0.248221,1
8750283605,2,0.587828,50,0,1,0.248221,1
8750283605,3,0.634916,487,0,1,0.248221,1
8750283605,4,0.634916,530,0,1,0.248221,1
8750283605,5,0.634916,574,0,2,0.248221,1
8750283605,6,0.634916,846,0,2,0.248221,1
8750283605,7,0.634916,560,0,2,0.248221,1
8750283605,8,0.587828,475,0,2,0.248221,1
8750283605,9,0.634916,465,0,3,0.248221,1
8750283605,10,0.66539,1187,1,2,0.248221,1
8750283605,11,0.66539,1878,1,2,0.248221,1
8750283605,12,0.66539,1950,1,1,0.248221,1
8750283605,13,0.634916,1668,1,1,0.248221,1
8750283605,14,0.634916,2667,2,0,0.248221,1
8750283605,15,0.66539,3397,1,1,0.248221,1
8750283605,16,0.66539,3538,1,3,0.248221,1
8750283605,17,0.805025,5431,1,1,0.248221,1
8750283605,18,0.66539,4936,1,-2,0.248221,1
8750283605,19,0.634916,3502,1,-3,0.248221,1
8750283605,20,0.582902,2985,1,-5,0.248221,1
8750283605,21,0.494898,1900,1,-3,0.248221,1
8750283605,22,0.587828,2617,3,-3,0.248221,1
8750283605,23,0.805025,4349,4,-2,0.248221,1
8750283605,24,0.923077,6730,5,-1,0.248221,1
8750283605,25,0.992537,8474,6,1,0.248221,1
8750283605,26,0.992537,11797,6,2,0.248221,1
8750283605,27,0.997,13689,6,6,0.248221,1
8750283605,28,0.997,15596,7,7,0.248221,1
8751024420,0,0.634916,0,0,0,0.572522,1
8751024420,1,0.781479,333,0,0,0.572522,1
8751024420,2,0.781479,510,0,0,0.572522,1
8751024420,3,0.805025,800,0,0,0.572522,1
8751024420,4,0.781479,713,0,0,0.572522,1
8751024420,5,0.781479,451,0,0,0.572522,1
8751024420,6,0.761124,496,0,0,0.572522,1
8751024420,7,0.761124,771,0,0,0.572522,1
8751024420,8,0.526917,95,0,-2,0.572522,1
8751024420,9,0.413562,-536,0,-2,0.572522,1
8751024420,10,0.471988,-348,1,-2,0.572522,1
8751024420,11,0.554795,431,1,-2,0.572522,1
8751024420,12,0.471988,299,1,-4,0.572522,1
8751024420,13,0.380325,-1812,1,-7,0.572522,1
8751024420,14,0.310479,-3061,1,-8,0.572522,1
8751024420,15,0.33162,-3087,1,-8,0.572522,1
8751024420,16,0.272171,-3036,1,-11,0.572522,1
8751024420,17,0.201036,-5519,1,-11,0.572522,1
8751024420,18,0.19398,-5707,0,-15,0.572522,1
8751024420,19,0.090909,-8793,-1,-16,0.572522,1
8751024420,20,0.062718,-10129,-1,-18,0.572522,1
8751024420,21,0.062718,-12495,-1,-17,0.572522,1
8751024420,22,0.062718,-11022,-1,-17,0.572522,1
8751024420,23,0.130542,-10437,-1,-17,0.572522,1
8751024420,24,0.132867,-9682,0,-17,0.572522,1
8751024420,25,0.201036,-8193,-1,-19,0.572522,1
8751024420,26,0.094293,-10138,-1,-20,0.572522,1
8751024420,27,0.111628,-10859,-1,-20,0.572522,1
8751024420,28,0.094293,-9885,-1,-21,0.572522,1
8751024420,29,0.062718,-11031,-1,-23,0.572522,1
8751024420,30,0.062718,-12297,-1,-24,0.572522,1
8751024420,31,0.045752,-14770,-2,-26,0.572522,1
8751024420,32,0.031056,-19763,-2,-26,0.572522,1
8751024420,33,0.045752,-22214,-2,-26,0.572522,1
8751024420,34,0.062718,-22445,-4,-27,0.572522,1
8751024420,35,0.020992,-24827,-4,-30,0.572522,1
8751024420,36,0.020992,-28412,-4,-31,0.572522,1
8751170701,0,0.582902,0,0,0,0.306284,1
8751170701,1,0.582902,79,0,0,0.306284,1
8751170701,2,0.634916,223,0,1,0.306284,1
8751170701,3,0.669951,742,0,1,0.306284,1
8751170701,4,0.634916,770,0,1,0.306284,1
8751170701,5,0.634916,467,0,3,0.306284,1
8751170701,6,0.634916,1083,0,3,0.306284,1
8751170701,7,0.634916,790,0,5,0.306284,1
8751170701,8,0.66539,1738,0,6,0.306284,1
8751170701,9,0.66539,2582,1,6,0.306284,1
8751170701,10,0.66539,2446,1,7,0.306284,1
8751170701,11,0.700368,3119,1,7,0.306284,1
8751170701,12,0.66539,3379,0,6,0.306284,1
8751170701,13,0.634916,1837,0,5,0.306284,1
8751170701,14,0.494898,-18,1,4,0.306284,1
8751170701,15,0.489796,484,1,5,0.306284,1
8751170701,16,0.495043,1165,0,4,0.306284,1
8751170701,17,0.471988,-383,0,3,0.306284,1
8751170701,18,0.471988,-592,0,3,0.306284,1
8751170701,19,0.471988,-372,0,3,0.306284,1
8751170701,20,0.489796,289,0,3,0.306284,1
8751170701,21,0.582902,2106,1,2,0.306284,1
8751170701,22,0.582902,3177,0,-1,0.306284,1
8751170701,23,0.310479,-116,-3,-4,0.306284,1
8751170701,24,0.062718,-3508,-4,-4,0.306284,1
8751170701,25,0.130542,-6893,-4,-1,0.306284,1
8751170701,26,0.201036,-4446,-3,-2,0.306284,1
8751170701,27,0.380325,-2530,-3,-2,0.306284,1
8751170701,28,0.634916,-682,-3,0,0.306284,1
8751170701,29,0.66539,1338,-2,0,0.306284,1
8751170701,30,0.634916,3218,-2,1,0.306284,1
8751170701,31,0.823105,4194,-1,5,0.306284,1
8751192361,0,0.549098,0,0,0,0.0888348,1
8751192361,1,0.582902,51,0,0,0.0888348,1
8751192361,2,0.634916,105,0,2,0.0888348,1
8751192361,3,0.66539,586,0,3,0.0888348,1
8751192361,4,0.761124,1331,0,3,0.0888348,1
8751192361,5,0.773481,1218,0,3,0.0888348,1
8751192361,6,0.781479,1897,0,3,0.0888348,1
8751192361,7,0.761124,1811,0,3,0.0888348,1
8751192361,8,0.718062,2089,0,4,0.0888348,1
8751192361,9,0.700368,2349,0,4,0.0888348,1
8751192361,10,0.669951,2212,0,4,0.0888348,1
8751192361,11,0.66539,1612,0,4,0.0888348,1
8751192361,12,0.66539,2042,0,4,0.0888348,1
8751192361,13,0.66539,1596,1,4,0.0888348,1
8751192361,14,0.700368,1863,1,5,0.0888348,1
8751192361,15,0.669951,2268,1,4,0.0888348,1
8751192361,16,0.700368,2155,1,5,0.0888348,1
8751192361,17,0.78125,3118,1,6,0.0888348,1
8751192361,18,0.781479,3725,1,6,0.0888348,1
8751192361,19,0.781479,4922,1,5,0.0888348,1
8751192361,20,0.66539,4981,0,2,0.0888348,1
8751192361,21,0.489796,727,0,2,0.0888348,1
8751192361,22,0.480438,1287,0,-1,0.0888348,1
8751192361,23,0.380325,-157,-1,-2,0.0888348,1
8751192361,24,0.201036,-2774,-1,-6,0.0888348,1
8751192361,25,0.201036,-5411,-1,-5,0.0888348,1
8751192361,26,0.272171,-4518,-1,-4,0.0888348,1
8751192361,27,0.480438,-2807,1,-3,0.0888348,1
8751192361,28,0.66539,1351,1,-2,0.0888348,1
8751192361,29,0.923077,2554,3,1,0.0888348,1
8751192361,30,0.962687,7974,3,1,0.0888348,1
8751192361,31,0.985507,10055,4,5,0.0888348,1
8751340143,0,0.549098,0,0,0,0.0888348,1
8751340143,1,0.587828,88,0,0,0.0888348,1
8751340143,2,0.587828,-20,0,0,0.0888348,1
8751340143,3,0.582902,-65,0,0,0.0888348,1
8751340143,4,0.582902,-59,0,0,0.0888348,1
8751340143,5,0.526917,-268,0,0,0.0888348,1
8751340143,6,0.582902,61,0,-1,0.0888348,1
8751340143,7,0.587828,-236,0,0,0.0888348,1
8751340143,8,0.634916,272,0,0,0.0888348,1
8751340143,9,0.634916,-37,0,1,0.0888348,1
8751340143,10,0.634916,581,0,3,0.0888348,1
8751340143,11,0.773481,1478,0,3,0.0888348,1
8751340143,12,0.669951,1525,0,2,0.0888348,1
8751340143,13,0.669951,1494,0,2,0.0888348,1
8751340143,14,0.66539,1248,0,2,0.0888348,1
8751340143,15,0.634916,1238,0,3,0.0888348,1
8751340143,16,0.66539,1377,1,4,0.0888348,1
8751340143,17,0.78125,2629,0,6,0.0888348,1
8751340143,18,0.781479,3274,0,7,0.0888348,1
8751340143,19,0.899614,4684,1,8,0.0888348,1
8751340143,20,0.952542,5092,2,11,0.0888348,1
8751340143,21,0.976331,8033,2,13,0.0888348,1
8751340143,22,0.985507,9088,2,12,0.0888348,1
8751340143,23,0.98731,9101,3,13,0.0888348,1
8751340143,24,0.98731,12686,3,13,0.0888348,1
8751340143,25,0.98731,11713,3,16,0.0888348,1
8751340143,26,0.985507,15483,3,16,0.0888348,1
8751340143,27,0.985507,17407,2,16,0.0888348,1
8751340143,28,0.997,16707,4,21,0.0888348,1
8751363937,0,0.494898,0,0,0,0.0516454,1
8751363937,1,0.634916,391,0,0,0.0516454,1
8751363937,2,0.587828,459,0,-1,0.0516454,1
8751363937,3,0.471988,-242,0,-2,0.0516454,1
8751363937,4,0.471988,-69,0,-2,0.0516454,1
8751363937,5,0.526917,421,0,-2,0.0516454,1
8751363937,6,0.471988,73,0,-2,0.0516454,1
8751363937,7,0.471988,-201,0,-2,0.0516454,1
8751363937,8,0.412844,-619,0,-2,0.0516454,1
8751363937,9,0.412844,-420,-1,-5,0.0516454,1
8751363937,10,0.21131,-2711,-1,-5,0.0516454,1
8751363937,11,0.296875,-2098,-2,-5,0.0516454,1
8751363937,12,0.201036,-3465,-2,-5,0.0516454,1
8751363937,13,0.201036,-3613,-3,-5,0.0516454,1
8751363937,14,0.201036,-4214,-2,-5,0.0516454,1
8751363937,15,0.21131,-3776,-2,-5,0.0516454,1
8751363937,16,0.208333,-3493,-1,-6,0.0516454,1
8751363937,17,0.136364,-5003,-1,-6,0.0516454,1
8751363937,18,0.19398,-4765,-1,-6,0.0516454,1
8751363937,19,0.19398,-5661,-1,-5,0.0516454,1
8751363937,20,0.130542,-6032,-1,-6,0.0516454,1
8751363937,21,0.132867,-6731,-1,-6,0.0516454,1
8751363937,22,0.201036,-6853,-1,-3,0.0516454,1
8751363937,23,0.307323,-5258,-1,-2,0.0516454,1
8751363937,24,0.33162,-3928,0,-1,0.0516454,1
8751363937,25,0.33162,-3629,0,-1,0.0516454,1
8751363937,26,0.344828,-3492,0,-2,0.0516454,1
8751363937,27,0.228571,-5097,-1,-2,0.0516454,1
8751363937,28,0.132867,-7301,-1,-3,0.0516454,1
8751363937,29,0.094293,-8273,-2,-4,0.0516454,1
8751363937,30,0.031056,-10926,-3,-7,0.0516454,1
8751363937,31,0.017442,-14993,-5,-8,0.0516454,1
8751423684,0,0.495043,0,0,0,0.0031729,1
8751423684,1,0.549098,109,0,1,0.0031729,1
8751423684,2,0.781479,1090,0,1,0.0031729,1
8751423684,3,0.781479,1213,0,1,0.0031729,1
8751423684,4,0.805025,1654,0,2,0.0031729,1
8751423684,5,0.805025,2433,0,1,0.0031729,1
8751423684,6,0.781479,2453,0,3,0.0031729,1
8751423684,7,0.878472,3396,0,5,0.0031729,1
8751423684,8,0.915994,4642,0,4,0.0031729,1
8751423684,9,0.781479,3902,0,4,0.0031729,1
8751423684,10,0.805025,3736,1,4,0.0031729,1
8751423684,11,0.773481,4494,0,3,0.0031729,1
8751423684,12,0.634916,3200,1,2,0.0031729,1
8751423684,13,0.582902,3199,1,3,0.0031729,1
8751423684,14,0.587828,3362,1,3,0.0031729,1
8751423684,15,0.582902,3505,1,1,0.0031729,1
8751423684,16,0.471988,1928,2,-3,0.0031729,1
8751423684,17,0.489796,524,2,-1,0.0031729,1
8751423684,18,0.480438,976,2,-2,0.0031729,1
8751423684,19,0.471988,412,2,-5,0.0031729,1
8751423684,20,0.413562,-498,1,-7,0.0031729,1
8751423684,21,0.33162,-2260,1,-7,0.0031729,1
