match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8734845746,9,0.48695,-176,0,-3,0.0136007,1
8734845746,10,0.518191,202,0,-5,0.0136007,1
8734845746,11,0.442431,-953,0,-4,0.0136007,1
8734845746,12,0.463465,-599,0,-5,0.0136007,1
8734845746,13,0.403629,-1537,-1,-5,0.0136007,1
8734845746,14,0.372608,-1606,-1,-6,0.0136007,1
8734845746,15,0.337627,-2755,-1,-9,0.0136007,1
8734845746,16,0.252327,-4489,0,-9,0.0136007,1
8734845746,17,0.237025,-5005,0,-8,0.0136007,1
8734845746,18,0.290341,-4522,0,-9,0.0136007,1
8734845746,19,0.294909,-4185,0,-10,0.0136007,1
8734845746,20,0.280194,-5133,0,-14,0.0136007,1
8734845746,21,0.12458,-7929,-2,-15,0.0136007,1
8734845746,22,0.076274,-10453,-1,-19,0.0136007,1
8734845746,23,0.062523,-11920,-1,-22,0.0136007,1
8734845746,24,0.047699,-13201,-3,-24,0.0136007,1
8734845746,25,0.042536,-17267,-3,-28,0.0136007,1
8734891963,0,0.485012,0,0,-1,-0.0202758,1
8734891963,1,0.505193,-46,0,0,-0.0202758,1
8734891963,2,0.566676,155,0,1,-0.0202758,1
8734891963,3,0.555851,518,0,0,-0.0202758,1
8734891963,4,0.561381,621,0,0,-0.0202758,1
8734891963,5,0.530223,460,0,0,-0.0202758,1
8734891963,6,0.49155,301,0,0,-0.0202758,1
8734891963,7,0.483578,198,0,0,-0.0202758,1
8734891963,8,0.488551,321,0,0,-0.0202758,1
8734891963,9,0.55844,565,0,2,-0.0202758,1
8734891963,10,0.544324,604,0,2,-0.0202758,1
8734891963,11,0.546725,122,-1,3,-0.0202758,1
8734891963,12,0.577796,867,-1,2,-0.0202758,1
8734891963,13,0.590665,1100,-1,2,-0.0202758,1
8734891963,14,0.510812,947,-1,2,-0.0202758,1
8734891963,15,0.528237,44,-1,4,-0.0202758,1
8734891963,16,0.570278,1707,-1,3,-0.0202758,1
8734891963,17,0.59537,1843,0,4,-0.0202758,1
8734891963,18,0.773868,3124,0,6,-0.0202758,1
8734891963,19,0.779412,4152,0,6,-0.0202758,1
8734891963,20,0.660296,4757,0,3,-0.0202758,1
8734891963,21,0.488726,1666,0,3,-0.0202758,1
8734891963,22,0.682883,2547,0,6,-0.0202758,1
8734891963,23,0.822022,5432,0,8,-0.0202758,1
8734891963,24,0.824657,5928,1,8,-0.0202758,1
8734891963,25,0.849047,6243,1,8,-0.0202758,1
8734891963,26,0.911816,7297,3,9,-0.0202758,1
8734891963,27,0.954028,8970,4,12,-0.0202758,1
8734891963,28,0.973395,15179,5,13,-0.0202758,1
8734891963,29,0.97665,17505,5,15,-0.0202758,1
8734979158,0,0.485012,0,0,0,-0.038983,1
8734979158,1,0.386815,-602,0,0,-0.038983,1
8734979158,2,0.37875,-602,0,-2,-0.038983,1
8734979158,3,0.313182,-1044,0,-3,-0.038983,1
8734979158,4,0.253142,-1582,0,-4,-0.038983,1
8734979158,5,0.243459,-1884,0,-5,-0.038983,1
8734979158,6,0.199657,-2773,0,-5,-0.038983,1
8734979158,7,0.216109,-2902,0,-5,-0.038983,1
8734979158,8,0.214719,-3145,0,-6,-0.038983,1
8734979158,9,0.209218,-3471,0,-7,-0.038983,1
8734979158,10,0.172581,-4521,0,-6,-0.038983,1
8734979158,11,0.166873,-5095,0,-5,-0.038983,1
8734979158,12,0.145093,-5447,0,-5,-0.038983,1
8734979158,13,0.15068,-5840,-1,-4,-0.038983,1
8734979158,14,0.182802,-5923,-1,-4,-0.038983,1
8734979158,15,0.166091,-7432,-2,-3,-0.038983,1
8734979158,16,0.140042,-7536,-2,-3,-0.038983,1
8734979158,17,0.175242,-7643,-2,-2,-0.038983,1
8734979158,18,0.161659,-8030,-2,-2,-0.038983,1
8734979158,19,0.149318,-7963,-2,-5,-0.038983,1
8734979158,20,0.070566,-10874,-2,-6,-0.038983,1
8734979158,21,0.065864,-12571,-1,-6,-0.038983,1
8734979158,22,0.062074,-13448,-1,-7,-0.038983,1
8734979158,23,0.046589,-13025,-3,-7,-0.038983,1
8734979158,24,0.047284,-15212,-4,-9,-0.038983,1
8734979158,25,0.050907,-17353,-4,-8,-0.038983,1
8734979158,26,0.067445,-15969,-3,-6,-0.038983,1
8734979158,27,0.130292,-12279,-3,-6,-0.038983,1
8734979158,28,0.147254,-11485,-3,-4,-0.038983,1
8734979158,29,0.211665,-9174,-3,-6,-0.038983,1
8734979158,30,0.210389,-9648,-3,-5,-0.038983,1
8734979158,31,0.197058,-9497,-3,-5,-0.038983,1
8734979158,32,0.187545,-9144,-3,-5,-0.038983,1
8734979158,33,0.258254,-8056,-3,-3,-0.038983,1
8734979158,34,0.386622,-5608,-2,-2,-0.038983,1
8734979158,35,0.416477,-2278,0,-3,-0.038983,1
8734979158,36,0.34483,-2149,0,-5,-0.038983,1
8734979158,37,0.284554,-4610,0,-5,-0.038983,1
8734979158,38,0.200136,-6201,0,-6,-0.038983,1
8734979158,39,0.184546,-7780,0,-6,-0.038983,1
8734979158,40,0.196946,-9292,0,-3,-0.038983,1
8734979158,41,0.757878,-3173,2,0,-0.038983,1
8734979158,42,0.841183,3551,3,0,-0.038983,1
8735091109,0,0.477996,0,0,0,0.0915136,1
8735091109,1,0.473758,-94,0,1,0.0915136,1
8735091109,2,0.591992,359,0,1,0.0915136,1
8735091109,3,0.578102,383,0,1,0.0915136,1
8735091109,4,0.492852,-119,0,3,0.0915136,1
8735091109,5,0.571027,343,0,4,0.0915136,1
8735091109,6,0.680551,920,0,5,0.0915136,1
8735091109,7,0.732933,1760,0,5,0.0915136,1
8735091109,8,0.642379,1542,0,3,0.0915136,1
8735091109,9,0.576835,861,0,1,0.0915136,1
8735091109,10,0.471555,-2,0,3,0.0915136,1
8735091109,11,0.560021,1113,0,2,0.0915136,1
8735091109,12,0.539999,1163,0,2,0.0915136,1
8735091109,13,0.56769,1614,-1,3,0.0915136,1
8735091109,14,0.54674,1370,-1,1,0.0915136,1
8735091109,15,0.467829,256,-1,1,0.0915136,1
8735091109,16,0.501088,375,-1,3,0.0915136,1
8735091109,17,0.545757,1368,-1,2,0.0915136,1
8735091109,18,0.483648,1303,-2,2,0.0915136,1
8735091109,19,0.484454,734,-2,1,0.0915136,1
8735091109,20,0.489491,356,-2,1,0.0915136,1
8735091109,21,0.434798,354,-3,0,0.0915136,1
8735091109,22,0.461192,-1774,-3,2,0.0915136,1
8735091109,23,0.530933,578,-3,2,0.0915136,1
8735091109,24,0.621106,823,-3,6,0.0915136,1
8735091109,25,0.877813,5871,-3,8,0.0915136,1
8735091109,26,0.88697,6423,-1,9,0.0915136,1
8735091109,27,0.920839,7916,-1,10,0.0915136,1
8735091109,28,0.936007,8691,-1,13,0.0915136,1
8735091109,29,0.942932,10167,-1,15,0.0915136,1
8735091109,30,0.954795,12704,1,15,0.0915136,1
8735091109,31,0.95461,15421,1,15,0.0915136,1
8735091109,32,0.96296,15231,1,18,0.0915136,1
8735091109,33,0.955888,16521,1,18,0.0915136,1
8735091109,34,0.957201,18331,1,21,0.0915136,1
8735091109,35,0.969965,20404,3,22,0.0915136,1
8735091109,36,0.97665,21917,5,22,0.0915136,1
8735091109,37,0.977261,26677,5,23,0.0915136,1
8735091109,38,0.977388,28941,7,24,0.0915136,1
8735091109,39,0.97665,31143,7,28,0.0915136,1
8735189244,0,0.586837,0,0,0,0.122649,1
8735189244,1,0.624596,147,0,0,0.122649,1
8735189244,2,0.520833,-28,0,-1,0.122649,1
8735189244,3,0.379587,-795,0,-1,0.122649,1
8735189244,4,0.353194,-918,0,-1,0.122649,1
8735189244,5,0.378109,-879,0,-1,0.122649,1
8735189244,6,0.415615,-619,0,1,0.122649,1
8735189244,7,0.568218,255,0,-1,0.122649,1
8735189244,8,0.455779,-615,0,0,0.122649,1
8735189244,9,0.551873,-90,0,0,0.122649,1
8735189244,10,0.559353,-180,0,0,0.122649,1
8735189244,11,0.418721,-843,0,0,0.122649,1
8735189244,12,0.5035,-581,2,1,0.122649,1
8735189244,13,0.633601,899,2,1,0.122649,1
8735189244,14,0.585754,604,1,1,0.122649,1
8735189244,15,0.583141,-52,2,2,0.122649,1
8735189244,16,0.637991,1001,2,4,0.122649,1
8735189244,17,0.682879,2723,1,4,0.122649,1
8735189244,18,0.721505,2846,2,5,0.122649,1
8735189244,19,0.823681,4414,2,7,0.122649,1
8735189244,20,0.730017,4907,1,3,0.122649,1
8735189244,21,0.503271,396,1,3,0.122649,1
8735189244,22,0.333307,-695,0,1,0.122649,1
8735189244,23,0.339238,-2896,0,4,0.122649,1
8735189244,24,0.371616,-1763,2,4,0.122649,1
8735189244,25,0.796035,1327,2,6,0.122649,1
8735189244,26,0.853632,3060,5,6,0.122649,1
8735189244,27,0.922966,7627,5,6,0.122649,1
8735205353,0,0.485012,0,0,0,-0.0202758,1
8735205353,1,0.471453,16,0,0,-0.0202758,1
8735205353,2,0.522343,260,0,0,-0.0202758,1
8735205353,3,0.548208,344,0,0,-0.0202758,1
8735205353,4,0.528726,419,0,-1,-0.0202758,1
8735205353,5,0.56534,394,0,0,-0.0202758,1
8735205353,6,0.669441,1171,0,2,-0.0202758,1
8735205353,7,0.679048,1736,0,2,-0.0202758,1
8735205353,8,0.68766,1911,0,3,-0.0202758,1
8735205353,9,0.729995,2458,1,4,-0.0202758,1
8735205353,10,0.806061,3310,2,5,-0.0202758,1
8735205353,11,0.788982,4265,1,5,-0.0202758,1
8735205353,12,0.768568,4378,1,4,-0.0202758,1
8735205353,13,0.732659,4541,1,4,-0.0202758,1
8735205353,14,0.703588,3902,2,5,-0.0202758,1
8735205353,15,0.716302,4543,2,5,-0.0202758,1
8735205353,16,0.686639,3726,2,6,-0.0202758,1
8735205353,17,0.79334,4131,2,8,-0.0202758,1
8735205353,18,0.818585,5698,2,7,-0.0202758,1
8735205353,19,0.840725,6285,2,7,-0.0202758,1
8735205353,20,0.859969,6762,1,7,-0.0202758,1
8735205353,21,0.776072,6512,1,6,-0.0202758,1
8735205353,22,0.752009,7159,1,6,-0.0202758,1
8735205353,23,0.647514,6900,0,4,-0.0202758,1
8735205353,24,0.463043,3911,0,4,-0.0202758,1
8735205353,25,0.430401,2953,0,4,-0.0202758,1
8735205353,26,0.541068,3568,1,5,-0.0202758,1
8735205353,27,0.635155,4292,1,6,-0.0202758,1
8735205353,28,0.773861,5891,1,6,-0.0202758,1
8735205353,29,0.858295,6658,1,8,-0.0202758,1
8735205353,30,0.915624,7730,3,8,-0.0202758,1
8735205353,31,0.885757,10789,3,8,-0.0202758,1
8735205353,32,0.851656,11201,3,7,-0.0202758,1
8735205353,33,0.887433,11122,3,9,-0.0202758,1
8735205353,34,0.874884,13687,3,9,-0.0202758,1
8735205353,35,0.861832,13349,3,9,-0.0202758,1
8735205353,36,0.886779,13436,4,9,-0.0202758,1
8735205353,37,0.908205,13608,4,9,-0.0202758,1
8735205353,38,0.874325,14700,4,9,-0.0202758,1
8735205353,39,0.902444,14319,5,11,-0.0202758,1
8735205353,40,0.96767,18065,5,15,-0.0202758,1
8735205353,41,0.97665,22554,7,17,-0.0202758,1
8735226880,0,0.558692,126,0,1,0.229519,1
8735226880,1,0.520216,-84,0,1,0.229519,1
8735226880,2,0.516899,-124,0,1,0.229519,1
8735226880,3,0.524683,149,0,-1,0.229519,1
8735226880,4,0.46947,-42,0,-2,0.229519,1
8735226880,5,0.464616,-470,0,-2,0.229519,1
8735226880,6,0.45821,-563,0,-2,0.229519,1
8735226880,7,0.499364,-26,0,-2,0.229519,1
8735226880,8,0.547753,181,0,-2,0.229519,1
8735226880,9,0.543177,-638,0,-1,0.229519,1
8735226880,10,0.59042,500,0,-1,0.229519,1
8735226880,11,0.58176,211,0,-1,0.229519,1
8735226880,12,0.534899,223,0,-3,0.229519,1
8735226880,13,0.514829,-906,0,-1,0.229519,1
8735226880,14,0.62056,-121,0,2,0.229519,1
8735226880,15,0.675721,1882,0,0,0.229519,1
8735226880,16,0.575528,1225,0,-3,0.229519,1
8735226880,17,0.538626,-960,0,-2,0.229519,1
8735226880,18,0.578264,-988,1,1,0.229519,1
8735226880,19,0.614887,1822,1,0,0.229519,1
8735226880,20,0.655968,2740,1,0,0.229519,1
8735226880,21,0.716725,3255,1,0,0.229519,1
8735226880,22,0.716448,3537,1,1,0.229519,1
8735226880,23,0.727036,4342,1,1,0.229519,1
8735226880,24,0.728278,4461,1,0,0.229519,1
8735226880,25,0.702055,4865,0,-1,0.229519,1
8735226880,26,0.708726,4537,1,0,0.229519,1
8735226880,27,0.670461,5916,0,-2,0.229519,1
8735226880,28,0.52876,3856,0,-1,0.229519,1
8735226880,29,0.550389,3839,0,-1,0.229519,1
8735226880,30,0.618567,4379,0,-1,0.229519,1
8735226880,31,0.450211,4078,0,-3,0.229519,1
8735226880,32,0.451958,3211,0,-4,0.229519,1
8735226880,33,0.348621,803,-1,-5,0.229519,1
8735226880,34,0.255193,-830,-2,-8,0.229519,1
8735226880,35,0.092812,-4140,-3,-10,0.229519,1
8735226880,36,0.065462,-10102,-4,-9,0.229519,1
8735226880,37,0.068802,-10434,-4,-10,0.229519,1
8735226880,38,0.132882,-10942,-3,-8,0.229519,1
8735226880,39,0.295336,-5858,-3,-8,0.229519,1
8735226880,40,0.373091,-5863,-3,-8,0.229519,1
8735226880,41,0.292564,-6888,-3,-9,0.229519,1
8735226880,42,0.378353,-5915,-3,-9,0.229519,1
8735226880,43,0.433114,-6282,-3,-7,0.229519,1
8735226880,44,0.629221,-1828,-1,-7,0.229519,1
8735226880,45,0.628905,791,1,-7,0.229519,1
8735270277,0,0.480649,0,0,0,-0.0618411,1
8735270277,1,0.458864,-11,0,0,-0.0618411,1
8735270277,2,0.48095,53,0,-1,-0.0618411,1
8735270277,3,0.452696,-154,0,-1,-0.0618411,1
8735270277,4,0.481823,47,0,0,-0.0618411,1
8735270277,5,0.550933,824,0,1,-0.0618411,1
8735270277,6,0.55127,942,1,1,-0.0618411,1
8735270277,7,0.645543,1792,1,1,-0.0618411,1
8735270277,8,0.57615,1861,1,-2,-0.0618411,1
8735270277,9,0.432751,-220,1,-3,-0.0618411,1
8735270277,10,0.382648,-1128,1,-2,-0.0618411,1
8735270277,11,0.405801,-672,1,-2,-0.0618411,1
8735270277,12,0.420416,-615,1,-1,-0.0618411,1
8735270277,13,0.444365,-752,1,-2,-0.0618411,1
8735270277,14,0.450685,-587,0,-3,-0.0618411,1
8735270277,15,0.374392,-1303,0,-7,-0.0618411,1
8735270277,16,0.309422,-3096,1,-6,-0.0618411,1
8735270277,17,0.375898,-1329,1,-7,-0.0618411,1
8735270277,18,0.353733,-2313,1,-7,-0.0618411,1
8735270277,19,0.314504,-2643,1,-4,-0.0618411,1
8735270277,20,0.632573,-157,1,-2,-0.0618411,1
8735270277,21,0.667531,2145,2,-1,-0.0618411,1
8735270277,22,0.689687,3619,2,-4,-0.0618411,1
8735270277,23,0.583487,1455,2,-5,-0.0618411,1
8735270277,24,0.496011,1059,1,-5,-0.0618411,1
8735270277,25,0.371036,-836,1,-5,-0.0618411,1
8735270277,26,0.392957,-554,1,-6,-0.0618411,1
8735270277,27,0.298279,-960,0,-8,-0.0618411,1
8735270277,28,0.245902,-4180,0,-9,-0.0618411,1
8735270277,29,0.23757,-4663,0,-9,-0.0618411,1
8735270277,30,0.23909,-4088,0,-9,-0.0618411,1
8735270277,31,0.149717,-3576,-3,-11,-0.0618411,1
8735270277,32,0.124035,-8759,-3,-11,-0.0618411,1
8735270277,33,0.102268,-11846,-3,-13,-0.0618411,1
8735270277,34,0.103064,-12516,-3,-13,-0.0618411,1
8735281161,0,0.494942,0,0,0,-0.314504,1
8735281161,1,0.471512,85,0,-1,-0.314504,1
8735281161,2,0.42666,-298,0,-1,-0.314504,1
8735281161,3,0.489247,-99,0,0,-0.314504,1
8735281161,4,0.505921,334,0,-1,-0.314504,1
8735281161,5,0.426187,-424,0,-1,-0.314504,1
8735281161,6,0.451662,-597,0,0,-0.314504,1
8735281161,7,0.512806,15,0,0,-0.314504,1
8735281161,8,0.452396,35,0,-2,-0.314504,1
8735281161,9,0.347297,-972,0,-2,-0.314504,1
8735281161,10,0.394509,-450,-1,-3,-0.314504,1
8735281161,11,0.301502,-1944,-2,-3,-0.314504,1
8735281161,12,0.31775,-2362,-2,-3,-0.314504,1
8735281161,13,0.262736,-3157,-2,-4,-0.314504,1
8735281161,14,0.309737,-2867,-1,-5,-0.314504,1
8735281161,15,0.248409,-3028,-2,-6,-0.314504,1
8735281161,16,0.235255,-3909,-2,-6,-0.314504,1
8735281161,17,0.212079,-4139,-3,-7,-0.314504,1
8735281161,18,0.17394,-4607,-3,-11,-0.314504,1
8735281161,19,0.108353,-6696,-3,-10,-0.314504,1
8735281161,20,0.127068,-7637,-3,-10,-0.314504,1
8735281161,21,0.10709,-8069,-4,-12,-0.314504,1
8735281161,22,0.04925,-10106,-5,-12,-0.314504,1
8735281161,23,0.069258,-12096,-6,-12,-0.314504,1
8735281161,24,0.08563,-12400,-6,-12,-0.314504,1
8735281161,25,0.056592,-14501,-6,-13,-0.314504,1
8735281161,26,0.054314,-15369,-5,-15,-0.314504,1
8735281161,27,0.035882,-16586,-5,-17,-0.314504,1
8735281161,28,0.029691,-19448,-6,-18,-0.314504,1
8735281161,29,0.029691,-22315,-6,-18,-0.314504,1
8735281161,30,0.030053,-22246,-6,-18,-0.314504,1
8735281161,31,0.033381,-21413,-6,-19,-0.314504,1
8735281161,32,0.029476,-23707,-6,-23,-0.314504,1
8735281161,33,0.029835,-26626,-6,-23,-0.314504,1
8735382978,0,0.569835,0,0,0,0.239154,1
8735382978,1,0.669008,386,0,0,0.239154,1
8735382978,2,0.712714,635,0,0,0.239154,1
8735382978,3,0.531912,-125,0,0,0.239154,1
8735382978,4,0.612521,295,0,-1,0.239154,1
8735382978,5,0.650175,456,0,1,0.239154,1
8735382978,6,0.692005,1173,0,1,0.239154,1
8735382978,7,0.670079,1090,0,1,0.239154,1
8735382978,8,0.691885,1467,1,1,0.239154,1
8735382978,9,0.693897,1868,1,0,0.239154,1
8735382978,10,0.663902,1667,1,0,0.239154,1
8735382978,11,0.702465,2398,1,0,0.239154,1
8735382978,12,0.669522,2178,2,1,0.239154,1
8735382978,13,0.792847,4111,3,3,0.239154,1
8735382978,14,0.896372,6158,3,2,0.239154,1
8735382978,15,0.900601,6009,3,4,0.239154,1
8735382978,16,0.928548,7390,3,5,0.239154,1
8735382978,17,0.943357,8481,2,8,0.239154,1
8735382978,18,0.9565,10090,2,10,0.239154,1
8735382978,19,0.959093,11426,3,10,0.239154,1
8735382978,20,0.967188,12657,3,12,0.239154,1
8735382978,21,0.967188,14762,3,13,0.239154,1
8735382978,22,0.972123,16810,4,16,0.239154,1
8735382978,23,0.972938,20453,5,17,0.239154,1
8735382978,24,0.972938,22616,5,17,0.239154,1
8735382978,25,0.975169,24023,6,21,0.239154,1
8735382978,26,0.97665,28216,6,21,0.239154,1
8735382978,27,0.97665,29310,7,25,0.239154,1
8735471897,0,0.537042,0,0,0,0.184222,1
8735471897,1,0.558948,128,0,0,0.184222,1
8735471897,2,0.533306,73,0,0,0.184222,1
8735471897,3,0.494062,-185,0,0,0.184222,1
8735471897,4,0.545898,118,0,0,0.184222,1
8735471897,5,0.60556,499,0,-1,0.184222,1
8735471897,6,0.515665,102,0,-1,0.184222,1
8735471897,7,0.623676,563,0,0,0.184222,1
8735471897,8,0.564741,428,0,0,0.184222,1
8735471897,9,0.600379,498,0,0,0.184222,1
8735471897,10,0.636018,411,1,2,0.184222,1
8735471897,11,0.710035,2095,1,2,0.184222,1
8735471897,12,0.695279,1931,1,3,0.184222,1
8735471897,13,0.732966,2366,2,2,0.184222,1
8735471897,14,0.709236,2152,1,4,0.184222,1
8735471897,15,0.784326,2832,1,6,0.184222,1
8735471897,16,0.855394,3812,2,11,0.184222,1
8735471897,17,0.939312,7271,2,11,0.184222,1
8735471897,18,0.959733,8451,2,14,0.184222,1
8735471897,19,0.966249,10158,3,15,0.184222,1
8735471897,20,0.972123,11824,4,16,0.184222,1
8735471897,21,0.972123,14341,4,18,0.184222,1
8735471897,22,0.972123,16146,4,19,0.184222,1
8735471897,23,0.97418,17070,4,19,0.184222,1
8735471897,24,0.972938,17972,5,22,0.184222,1
8735471897,25,0.97665,20927,7,27,0.184222,1
8735471897,26,0.97665,27643,7,28,0.184222,1
8735473869,0,0.541774,0,0,-1,0.214623,1
8735473869,1,0.482919,-186,0,-2,0.214623,1
8735473869,2,0.443439,-594,0,-1,0.214623,1
8735473869,3,0.389213,-966,0,0,0.214623,1
8735473869,4,0.497288,-518,0,0,0.214623,1
8735473869,5,0.508299,-322,0,-1,0.214623,1
8735473869,6,0.450321,-954,0,-1,0.214623,1
8735473869,7,0.460635,-445,-1,-3,0.214623,1
8735473869,8,0.31305,-2099,-2,-4,0.214623,1
8735473869,9,0.241373,-3395,-2,-4,0.214623,1
8735473869,10,0.232171,-3418,-3,-3,0.214623,1
8735473869,11,0.268956,-3265,-3,-3,0.214623,1
8735473869,12,0.3378,-3391,-3,-2,0.214623,1
8735473869,13,0.322876,-3649,-3,-3,0.214623,1
8735473869,14,0.312033,-4292,-3,-3,0.214623,1
8735473869,15,0.242389,-4971,-3,-3,0.214623,1
8735473869,16,0.265788,-4891,-3,-3,0.214623,1
8735473869,17,0.220093,-4871,-3,-6,0.214623,1
8735473869,18,0.173348,-5732,-3,-6,0.214623,1
8735473869,19,0.211794,-5970,-3,-6,0.214623,1
8735473869,20,0.174113,-6729,-3,-6,0.214623,1
8735473869,21,0.143079,-7161,-3,-8,0.214623,1
8735473869,22,0.16596,-8102,-3,-8,0.214623,1
8735473869,23,0.13202,-8480,-4,-10,0.214623,1
8735473869,24,0.055972,-10817,-4,-12,0.214623,1
8735473869,25,0.055196,-13395,-4,-12,0.214623,1
8735473869,26,0.081742,-14333,-4,-9,0.214623,1
8735473869,27,0.167223,-9967,-3,-9,0.214623,1
8735473869,28,0.218623,-9704,-3,-9,0.214623,1
8735473869,29,0.188453,-10606,-3,-10,0.214623,1
8735473869,30,0.204132,-10851,-5,-12,0.214623,1
8735473869,31,0.067151,-16182,-5,-11,0.214623,1
8735473869,32,0.079185,-16019,-5,-11,0.214623,1
8735473869,33,0.056821,-15149,-6,-15,0.214623,1
8735473869,34,0.035559,-21493,-8,-14,0.214623,1
8735473869,35,0.047859,-25842,-8,-14,0.214623,1
8735473869,36,0.032216,-25809,-8,-16,0.214623,1
8735473869,37,0.032216,-27884,-8,-16,0.214623,1
8735473869,38,0.047859,-28796,-8,-16,0.214623,1
8735473869,39,0.046234,-28130,-9,-16,0.214623,1
8735473869,40,0.04005,-28642,-10,-17,0.214623,1
8735498697,0,0.536215,0,0,0,0.197118,1
8735498697,1,0.700235,645,0,-1,0.197118,1
8735498697,2,0.639885,456,0,-1,0.197118,1
8735498697,3,0.620667,331,0,-1,0.197118,1
8735498697,4,0.430417,-460,0,-2,0.197118,1
8735498697,5,0.432053,-516,0,-3,0.197118,1
8735498697,6,0.315781,-1257,0,-4,0.197118,1
8735498697,7,0.271986,-2205,0,-5,0.197118,1
8735498697,8,0.269982,-2518,0,-5,0.197118,1
8735498697,9,0.23123,-3079,0,-6,0.197118,1
8735498697,10,0.271347,-2904,1,-9,0.197118,1
8735498697,11,0.2384,-3500,1,-10,0.197118,1
8735498697,12,0.210341,-4077,1,-10,0.197118,1
8735498697,13,0.194426,-4393,0,-9,0.197118,1
8735498697,14,0.250367,-4615,1,-11,0.197118,1
8735498697,15,0.185509,-5244,0,-11,0.197118,1
8735498697,16,0.155471,-6410,0,-14,0.197118,1
8735498697,17,0.116738,-8226,0,-14,0.197118,1
8735498697,18,0.102895,-8602,0,-16,0.197118,1
8735498697,19,0.081432,-9836,-1,-16,0.197118,1
8735498697,20,0.080031,-9902,-1,-19,0.197118,1
8735498697,21,0.067556,-11760,-1,-21,0.197118,1
8735498697,22,0.05238,-14439,-2,-22,0.197118,1
8735498697,23,0.055647,-15101,-2,-22,0.197118,1
8735498697,24,0.064801,-14801,-2,-19,0.197118,1
8735498697,25,0.155241,-10573,-2,-20,0.197118,1
8735498697,26,0.190071,-10181,-2,-16,0.197118,1
8735498697,27,0.339989,-7200,-1,-18,0.197118,1
8735498697,28,0.318409,-7546,-1,-17,0.197118,1
8735498697,29,0.293596,-7602,-1,-16,0.197118,1
8735498697,30,0.359764,-7688,-1,-14,0.197118,1
8735498697,31,0.259572,-6156,-1,-17,0.197118,1
8735498697,32,0.228794,-10010,-1,-17,0.197118,1
8735498697,33,0.132172,-13432,-2,-18,0.197118,1
8735498697,34,0.119813,-14282,-2,-20,0.197118,1
8735498697,35,0.09792,-16281,-2,-18,0.197118,1
8735498697,36,0.278861,-13808,-2,-16,0.197118,1
8735498697,37,0.445323,-9315,0,-15,0.197118,1
8735498697,38,0.83826,-3357,2,-12,0.197118,1
8735535573,0,0.606234,0,0,0,0.399634,1
8735535573,1,0.642903,119,0,0,0.399634,1
8735535573,2,0.714333,461,0,0,0.399634,1
8735535573,3,0.708399,393,0,2,0.399634,1
8735535573,4,0.826079,1625,0,2,0.399634,1
8735535573,5,0.793194,1665,0,4,0.399634,1
8735535573,6,0.80743,2162,0,3,0.399634,1
8735535573,7,0.73357,1750,0,3,0.399634,1
8735535573,8,0.734231,1709,0,4,0.399634,1
8735535573,9,0.804084,2956,0,4,0.399634,1
8735535573,10,0.802412,3474,0,4,0.399634,1
8735535573,11,0.761579,3721,-1,2,0.399634,1
8735535573,12,0.706983,2600,-1,1,0.399634,1
8735535573,13,0.687376,2299,0,1,0.399634,1
8735535573,14,0.705299,2672,0,3,0.399634,1
8735535573,15,0.71982,3394,1,4,0.399634,1
8735535573,16,0.798456,4622,1,4,0.399634,1
8735535573,17,0.827076,3855,1,7,0.399634,1
8735535573,18,0.880467,5753,1,7,0.399634,1
8735535573,19,0.86616,4695,1,10,0.399634,1
8735535573,20,0.941612,8225,0,10,0.399634,1
8735535573,21,0.932288,8254,0,10,0.399634,1
8735535573,22,0.88129,6926,1,12,0.399634,1
8735535573,23,0.920395,8475,2,13,0.399634,1
8735535573,24,0.928667,9064,3,14,0.399634,1
8735535573,25,0.945073,11025,3,16,0.399634,1
8735535573,26,0.949652,12238,3,16,0.399634,1
8735535573,27,0.949855,11971,3,17,0.399634,1
8735535573,28,0.928848,11052,3,17,0.399634,1
8735535573,29,0.912312,11063,3,17,0.399634,1
8735535573,30,0.88828,10208,3,17,0.399634,1
8735535573,31,0.890549,11271,3,18,0.399634,1
8735535573,32,0.922729,11616,4,19,0.399634,1
8735535573,33,0.926166,13134,5,20,0.399634,1
8735535573,34,0.941506,14960,5,20,0.399634,1
8735535573,35,0.966286,16596,5,21,0.399634,1
8735535573,36,0.956322,16940,5,20,0.399634,1
8735535573,37,0.919684,13813,5,20,0.399634,1
8735535573,38,0.905573,14193,5,20,0.399634,1
8735535573,39,0.906254,14626,5,21,0.399634,1
8735535573,40,0.91935,15648,6,24,0.399634,1
8735535573,41,0.961576,19466,7,27,0.399634,1
8735563038,0,0.52208,0,0,0,0.00657139,1
8735563038,1,0.474828,-338,0,1,0.00657139,1
8735563038,2,0.521243,23,0,0,0.00657139,1
8735563038,3,0.498658,-212,0,1,0.00657139,1
8735563038,4,0.543312,75,0,0,0.00657139,1
8735563038,5,0.590656,307,0,-1,0.00657139,1
8735563038,6,0.508289,19,0,-2,0.00657139,1
8735563038,7,0.494016,-107,0,-2,0.00657139,1
8735563038,8,0.471358,-188,0,-2,0.00657139,1
8735563038,9,0.509514,-81,0,-2,0.00657139,1
8735563038,10,0.544097,288,1,-2,0.00657139,1
8735563038,11,0.646173,1482,1,-2,0.00657139,1
8735563038,12,0.661475,1817,1,-1,0.00657139,1
